0x0000000006003001, 0x8004003001e00680, 0x12005801c0000000, 0x0000000000000000,
0x0000020038008006, 0x0030008e022c09a0, 0x2580fc0000000000, 0x0000000000000000,
0x000003001c006003, 0x001c0066031c19f0, 0x6780fc0000000000, 0x0000000000000000,
0x000000007003800e, 0x003800de03fc0ff0, 0x3dc07f00f8000000, 0x0000000000000000,
0x000001800e003001, 0x800c003001b005e0, 0x3d00ac0000000000, 0x0000000000000000,
0x000000003800c006, 0x001bc04d01640530, 0x14807e00e0000000, 0x0000000000000000,
0x000000000c006001, 0x000d806601b80de0, 0x2f00f801c0000000, 0x0000000000000000,
0x000003001800c002, 0x0018004001e00460, 0x10803e0000000000, 0x0000000000000000,
0x000001000c006003, 0x800c806f03780dc0, 0x2e00f00000000000, 0x0000000000000000,
0x000000000c006003, 0x001800c7063c19b0, 0x6f80f800c0000000, 0x0000000000000000,
0x000000000c003001, 0x800c006201bc0ce0, 0x3780fc01c0000000, 0x0000000000000000,
0x000000000c003001, 0x801c0067033c0de0, 0x3f00f000c0000000, 0x0000000000000000,
0x0000000006003001, 0x8004003000800600, 0x18007801f0000000, 0x0000000000000000,
0x0000030018006003, 0x0018006601380dc0, 0x1700780000000000, 0x0000000000000000,
0x0000000060018006, 0x001b007e01e80760, 0x1d803c00e0000000, 0x0000000000000000,
0x0000020018006003, 0x000c006001b804c0, 0x1700780000000000, 0x0000000000000000,
0x000003000c006003, 0x800c006201980ce0, 0x3700f80000000000, 0x0000000000000000,
0x000000000e003001, 0x8004003600f807c0, 0x1f00780080000000, 0x0000000000000000,
0x0000000008006001, 0x800c0030019006c0, 0x1f00380020000000, 0x0000000000000000,
0x0000030018006003, 0x0008006203b80de0, 0x3f00700000000000, 0x0000000000000000,
0x0000000000002f00, 0xfc07003801e00780, 0x3e00f00380000000, 0x0000000000000000,
0x000003000c006001, 0x8004003000f00740, 0x1b00780000000000, 0x0000000000000000,
0x000000001e00e007, 0x001800fc03f80c30, 0x3180ee01f0000000, 0x0000000000000000,
0x000000003800c007, 0x001c006001fc07b0, 0x1bc07e00e0000000, 0x0000000000000000,
0x0000000006003000, 0x8006003000f007c0, 0x1e00780100000000, 0x0000000000000000,
0x000000001c006003, 0x801c006003980ce0, 0x3f807c0180000000, 0x0000000000000000,
0x000000000e003001, 0xc00e003001f007c0, 0x1f007c01c0000000, 0x0000000000000000,
0x00000c007003800c, 0x00600187067e0f98, 0x3ce07f0000000000, 0x0000000000000000,
0x000000000e003001, 0x800e007001800e60, 0x3f80780060000000, 0x0000000000000000,
0x0000000006003801, 0xc006003001e007c0, 0x3f00f801c0000000, 0x0000000000000000,
0x000000000c006001, 0x800c003800f003c0, 0x1f007800c0000000, 0x0000000000000000,
0x0000000006003801, 0x800c003801f006c0, 0x13007800c0000000, 0x0000000000000000,
0x000001800c006003, 0x000c002001f007c0, 0x1b003c0000000000, 0x0000000000000000,
0x0000000007007c03, 0xb03981c006fc1738, 0x58618707f8000000, 0x0000000000000000,
0x000000000e003001, 0x800e007001800dc0, 0x3f007c01c0000000, 0x0000000000000000,
0x0000008006003001, 0xc00c007001b00fe0, 0x3f80780000000000, 0x0000000000000000,
0x0000000007007801, 0xc00c007001f00fe0, 0x3b00f803c0000000, 0x0000000000000000,
0x000001800e007003, 0x800c006003f00fe0, 0x3b00fc0000000000, 0x0000000000000000,
0x000000000e003001, 0x800c002001f007c0, 0x3900fc01c0000000, 0x0000000000000000,
0x000000001800c003, 0x000e007c019006c0, 0x1b007800c0000000, 0x0000000000000000,
0x0000000007003801, 0xc00c007001800f00, 0x3e00d801e0000000, 0x0000000000000000,
0x000001000c006003, 0x000c002001f007c0, 0x1a00780000000000, 0x0000000000000000,
0x000000001c00c002, 0x0008006001e006c0, 0x09003c0060000000, 0x0000000000000000,
0x000000001f01fc0f, 0xf07843c00f7c39f0, 0xffc1ff03f0000000, 0x0000000000000000,
0x0000000010008002, 0x0008006c01f80620, 0x18802400f0000000, 0x0000000000000000,
0x0000000003003801, 0xc00c006003800d80, 0x3e00f801c0000000, 0x0000000000000000,
0x000000000f007c07, 0xc03801c0071019e0, 0x7cc0fe03e0000000, 0x0000000000000000,
0x000000000e007003, 0x001c006603380de0, 0x3d807c01e0000000, 0x0000000000000000,
0x00001e00c0060018, 0x0047813306841f10, 0x3fe07f0000000000, 0x0000000000000000,
0x000000003000c00e, 0x0031019f86e61f18, 0x3fc07c0000000000, 0x0000000000000000,
0x000000000c007001, 0x800e003c01f007c0, 0x1f007801c0000000, 0x0000000000000000,
0x000006003801c00c, 0x0030009f02fe0b18, 0x3fc07e0000000000, 0x0000000000000000,
0x000000003801c01c, 0x0060c11f04e61e38, 0x7fc0380000000000, 0x0000000000000000,
0x000003003c00c00e, 0x00308187867e1998, 0x7fe1fe0000000000, 0x0000000000000000,
0x000006003800c006, 0x0030008f06fc1b30, 0x3fc07c0000000000, 0x0000000000000000,
0x000000001c00f006, 0x0030008e067c1b30, 0x3cc0fe01f0000000, 0x0000000000000000,
0x00000c003000c006, 0x0018006e01f807e0, 0x0f803e0000000000, 0x0000000000000000,
0x000000000c00f003, 0xc01c006803f80f60, 0x39807e00f0000000, 0x0000000000000000,
0x000000011800e007, 0x003800cf86fe1b18, 0x7fc0fe00c0000000, 0x0000000000000000,
0x000000003801c007, 0x0039e0df83ee1f70, 0x3f00f801c0000000, 0x0000000000000000,
0x00000c007001c00c, 0x003000c6033c07b0, 0x1cc03e0000000000, 0x0000000000000000,
0x000000000000c006, 0x0030018f86761330, 0x7f80000000000000, 0x0000000000000000,
0x000006001000c003, 0x0008006001f80620, 0x19807c0000000000, 0x0000000000000000,
0x000006003800c003, 0x0008006001f00760, 0x0b803c0000000000, 0x0000000000000000,
0x000000001000c00e, 0x0060010f86621b38, 0x7f80700000000000, 0x0000000000000000,
0x0000000000008006, 0x0031e18c86661f78, 0x7f80000000000000, 0x0000000000000000,
0x0000060030008006, 0x00100040017005c0, 0x1d003c0000000000, 0x0000000000000000,
0x000002003801c00e, 0x0061c11f84e21f18, 0x7fc07e0000000000, 0x0000000000000000,
0x000000003801c006, 0x003f00fe07181cf0, 0x11807c01f0000000, 0x0000000000000000,
0x0000020018004003, 0x0018006001780720, 0x19807c0000000000, 0x0000000000000000,
0x000002003801c006, 0x0030018e04fe1618, 0x7fe0fe0000000000, 0x0000000000000000,
0x000006003800c006, 0x003901df06fe1b18, 0x3fe0ff0000000000, 0x0000000000000000,
0x000000003801c006, 0x003800c603380ce0, 0x3f80380060000000, 0x0000000000000000,
0x000002001800c002, 0x0008002c00f00340, 0x1b00f80000000000, 0x0000000000000000,
0x0000000030018006, 0x3031c0c5063c18e0, 0x6301fc03f0000000, 0x0000000000000000,
0x000007001c004003, 0x00080020018007c0, 0x1f003c0000000000, 0x0000000000000000,
0x000006003800c006, 0x001800c4037809f0, 0x3680fe0000000000, 0x0000000000000000,
0x000003001c00e007, 0x003800ce03fc0f70, 0x3dc07e0000000000, 0x0000000000000000,
0x000004003801c006, 0x003000ce03fc0fb0, 0x1fc03e0000000000, 0x0000000000000000,
0x000000001c007003, 0x800c007c01f00fc0, 0x3e00f00180000000, 0x0000000000000000,
0x000023001c00e003, 0x0018006e01780f20, 0x1f807c0000000000, 0x0000000000000000,
0x000006003800c003, 0x000c006001f80fe0, 0x3d807c0000000000, 0x0000000000000000,
0x0000020018006003, 0x0008006001780fe0, 0x3c807c0000000000, 0x0000000000000000,
0x000000006001000c, 0x003180cf03640f30, 0x3d807c00e0000000, 0x0000000000000000,
0x000000000c007001, 0x800e003001e006c0, 0x1b007800c0000000, 0x0000000000000000,
0x0000030018006003, 0x0018006001700fc0, 0x1d007c0000000000, 0x0000000000000000,
0x000000001c00c006, 0x0018004003f00c60, 0x30807e01e0000000, 0x0000000000000000,
0x000000006003800e, 0x0070019f06ec1b18, 0x7fe07f0060000000, 0x0000000000000000,
0x000000003c01c00e, 0x003000ce03fc0f30, 0x3dc07e00f0000000, 0x0000000000000000,
0x000000001e00e007, 0x003800dc07fc1c30, 0x38c0fe00f0000000, 0x0000000000000000,
0x000000001c00e007, 0x001bc0ff03640db0, 0x31c0fe01e0000000, 0x0000000000000000,
0x0000000003003801, 0xc00e003001f007c0, 0x16007801c0000000, 0x0000000000000000,
0x0000000007003801, 0x800c007803f01c60, 0x6301f80700000000, 0x0000000000000000,
0x000003001800c007, 0x001800c003780f20, 0x38807e0000000000, 0x0000000000000000,
0x000003001800e007, 0x001800ce036c1b30, 0x3f803c0000000000, 0x0000000000000000,
0x000006001000c003, 0x0008006001f005c0, 0x1d003c0000000000, 0x0000000000000000,
0x000003001c00c00e, 0x0030008002180fe0, 0x38807e0000000000, 0x0000000000000000,
0x000001001c006003, 0x0018006c01f80760, 0x1f807c0000000000, 0x0000000000000000,
0x000000001c03c018, 0x0060018006fe0f18, 0x3c603f0000000000, 0x0000000000000000,
0x0000060018006003, 0x801c007003800fe0, 0x3fc0ff0000000000, 0x0000000000000000,
0x0000040030008004, 0x0010004e01680720, 0x18807c0000000000, 0x0000000000000000,
0x000001808e007003, 0x801c006003800fe0, 0x3f80fe0000000000, 0x0000000000000000,
0x000000001c00e007, 0x0018006001e007c0, 0x19003c00f0000000, 0x0000000000000000,
0x0000000038008002, 0x00180066013807a0, 0x0c803400e0000000, 0x0000000000000000,
0x000001800e007007, 0x801c00e003800ff0, 0x3fc0fe0000000000, 0x0000000000000000,
0x000002001800c003, 0x001c0060018007e0, 0x1f807c0000000000, 0x0000000000000000,
0x000000000c002001, 0x800c002001e00680, 0x1a007800c0000000, 0x0000000000000000,
0x000000001c00e003, 0x001c006001c00780, 0x1f003c0070000000, 0x0000000000000000,
0x000000000e007003, 0x801c006001f80fe0, 0x3f00f801c0000000, 0x0000000000000000,
0x000000000c006001, 0x8006003001f807e0, 0x1f00780180000000, 0x0000000000000000,
0x000000001c01f006, 0x00100040016007c0, 0x1980260078000000, 0x0000000000000000,
0x000002001800e003, 0x001c006003f80ff0, 0x39c07c0000000000, 0x0000000000000000,
0x0000000000010008, 0x0060010f00221098, 0x3fc0000000000000, 0x0000000000000000,
0x000007007c03800c, 0x0060018c06fc1b70, 0x7ce0ff0000000000, 0x0000000000000000,
0x000000001c006003, 0x001c007001f80e60, 0x3b807c01e0000000, 0x0000000000000000,
0x000000003801c006, 0x003600fc03f80e60, 0x1d807e00f0000000, 0x0000000000000000,
0x000006007003800c, 0x00200180063c1ff8, 0x3c203f8000000000, 0x0000000000000000,
0x000000000c007003, 0x800c007001800670, 0x1fc07e0180000000, 0x0000000000000000,
0x000000001c00e003, 0x001c006003800c38, 0x3fe07e0180000000, 0x0000000000000000,
0x00000000f0078018, 0x0060018786fa1f18, 0x3de07f0000000000, 0x0000000000000000,
0x000000001c00f007, 0xc03800ff07fc1e30, 0x71c1ff03e0000000, 0x0000000000000000,
0x000003009c00e007, 0x001c0060018007e0, 0x1f807e0000000000, 0x0000000000000000,
0x0000020018006003, 0x001c006003f80fe0, 0x3380fc0000000000, 0x0000000000000000,
0x0000000018006003, 0x000c007801f006c0, 0x1b003c00e0000000, 0x0000000000000000,
0x000001800c006007, 0x001800cf867e1bf0, 0x7f80f80000000000, 0x0000000000000000,
0x000000001c00e003, 0x0018006e01b807e0, 0x1f007c00c0000000, 0x0000000000000000,
0x000003001800c006, 0x001000c3063e11b0, 0x7f80f00000000000, 0x0000000000000000,
0x000000001800e003, 0x001880c7033c19e0, 0x6f01f000c0000000, 0x0000000000000000,
0x00003000c0060018, 0x7043e11d846611f8, 0x7fc0fc0000000000, 0x0000000000000000,
0x000006003000c006, 0x001800c7033c0de0, 0x2700f80000000000, 0x0000000000000000,
0x0000018004003001, 0x800c006601380de0, 0x3f00f00000000000, 0x0000000000000000,
0x000000000c006003, 0x00180047013c0fb0, 0x3b80f80180000000, 0x0000000000000000,
0x000000000e003801, 0xc00e007c01f00fc0, 0x3f00f00380000000, 0x0000000000000000,
0x0000000006003c00, 0xc006003800d00780, 0x1300d801c0000000, 0x0000000000000000,
0x000000000c006001, 0x000c007801f80420, 0x11807c01e0000000, 0x0000000000000000,
0x000000000c006001, 0x800c003000e00380, 0x0e003800e0000000, 0x0000000000000000,
0x0000060030018006, 0x001200de03c80a20, 0x39807c0000000000, 0x0000000000000000,
0x00000c0030018004, 0x00100046013c05b0, 0x1fc03e0000000000, 0x0000000000000000,
0x000001000c006003, 0x0019c0cf026c1b20, 0x7f80fc0000000000, 0x0000000000000000,
0x000003001800c006, 0x0030c18f86641bb0, 0x7b80fc0000000000, 0x0000000000000000,
0x00000c007003800c, 0x003000cf067c0df8, 0x3fc07f0000000000, 0x0000000000000000,
0x000006007801c00e, 0x007000c7867e1df8, 0x3fc07f0000000000, 0x0000000000000000,
0x000004003001c006, 0x003800c003f80ff0, 0x3fc07e0000000000, 0x0000000000000000,
0x000000003001c006, 0x001980ee03f80fc0, 0x3f007800c0000000, 0x0000000000000000,
0x000000001c006003, 0x001c006f037c0fb0, 0x3f80fc01e0000000, 0x0000000000000000,
0x000006003801c006, 0x003800c4037c0ff0, 0x3fc0fe0000000000, 0x0000000000000000,
0x000000003800c007, 0x001800c2837c0ff0, 0x1f80fc0300000000, 0x0000000000000000,
0x000000000c006003, 0x000c0060018007c0, 0x1d007c00e0000000, 0x0000000000000000,
0x000006001000c006, 0x00100040010007e0, 0x08c03e0000000000, 0x0000000000000000,
0x000000000c007003, 0x001c007003e004c0, 0x13004801e0000000, 0x0000000000000000,
0x000003000c006003, 0x000c006001380de0, 0x3700fc0000000000, 0x0000000000000000,
0x000004007001c00c, 0x0030008003780df0, 0x3fc07f0000000000, 0x0000000000000000,
0x000002003800c006, 0x003800cf067c1b90, 0x77c0fc0000000000, 0x0000000000000000,
0x000018006003800c, 0x003001cf066c19b0, 0x7fc0fc0000000000, 0x0000000000000000,
0x0000000007007003, 0x000c006001800780, 0x1f007c00e0000000, 0x0000000000000000,
0x000001800c006001, 0x000c003001a00580, 0x1e00700000000000, 0x0000000000000000,
0x000000001800e007, 0x003800cf03fc0f30, 0x3fc0fe0300000000, 0x0000000000000000,
0x000003003c01c00e, 0x003800c003fc0ff0, 0x3fc07e0000000000, 0x0000000000000000,
0x000000000e00f807, 0x401800c003700fe0, 0x3980c601f8000000, 0x0000000000000000,
0x000000001800e007, 0x001800fc03f80c70, 0x3f807c00c0000000, 0x0000000000000000,
0x000000003c00f007, 0x003800c007fc1ff0, 0x7fc0fc01e0000000, 0x0000000000000000,
0x00000c007003800e, 0x0070018f867e1fb8, 0x3fc0fe0000000000, 0x0000000000000000,
0x00000c003001c00e, 0x003000c0033e0cf8, 0x3fc0fe0000000000, 0x0000000000000000,
0x000000000c007001, 0x800c007001e007c0, 0x1b007800c0000000, 0x0000000000000000,
0x000006003801e006, 0x003800ff03fc0ff0, 0x3fc07f0000000000, 0x0000000000000000,
0x0000060018004003, 0x0008002000800280, 0x0f003c0000000000, 0x0000000000000000,
0x00000c0070018006, 0x003000df03fc0f70, 0x3f807c0000000000, 0x0000000000000000,
0x0000000008006003, 0x000c002000b80320, 0x1d807c01c0000000, 0x0000000000000000,
0x00004001c0070006, 0x001800ff03ee0f18, 0x3ce0ff0000000000, 0x0000000000000000,
0x000018007001c006, 0x0039c0ef077c1db0, 0x7fc0fe0000000000, 0x0000000000000000,
0x000000001800e007, 0x003c00ef03fe0ff8, 0x3f80fe01e0000000, 0x0000000000000000,
0x000000001c00c006, 0x001800cc03fc0e10, 0x18407600f8000000, 0x0000000000000000,
0x0000000018004003, 0x0008007801f80e30, 0x30c0c601f0000000, 0x0000000000000000,
0x000010006001800e, 0x0033c0df83660db8, 0x3fc0fe0000000000, 0x0000000000000000,
0x0000000008006001, 0xc00c003800f007c0, 0x1a007800e0000000, 0x0000000000000000,
0x0000100060038006, 0x003fc0f7038c0f30, 0x3dc07f0000000000, 0x0000000000000000,
0x0000000008006001, 0x000c002001f007c0, 0x19007c00e0000000, 0x0000000000000000,
0x00003000c003000c, 0x003080cf87761998, 0x76e1ff8000000000, 0x0000000000000000,
0x00000000c003800c, 0x0037c0d986c21998, 0x7fe0fe0000000000, 0x0000000000000000,
0x00003000c003000c, 0x003001df066e1b18, 0x7fe0ff0000000000, 0x0000000000000000,
0x000018003000c003, 0x0018006e037c0db0, 0x3fc07c0000000000, 0x0000000000000000,
0x000000001800e003, 0x001800e603780de0, 0x17807c01c0000000, 0x0000000000000000,
0x000000001e00f007, 0x003800c003380ff0, 0x3f80fc00c0000000, 0x0000000000000000,
0x0000180060018006, 0x001980df83c60f18, 0x37c0ff0000000000, 0x0000000000000000,
0x000003001c004003, 0x0018006001f00640, 0x39807c0000000000, 0x0000000000000000,
0x00001000c0030018, 0x0060018f063c1cf0, 0x3bc07e0000000000, 0x0000000000000000,
0x000081800c007003, 0x80180064037c0fb0, 0x3f80fc0000000000, 0x0000000000000000,
0x000000003000c007, 0x001800ec03780de0, 0x1f807c00e0000000, 0x0000000000000000,
0x000000003c01a006, 0x001000dc03f80e60, 0x11807e00f0000000, 0x0000000000000000,
0x0000000007003c01, 0xc00c007003f00fc0, 0x3300fc07c0000000, 0x0000000000000000,
0x000000001e00f803, 0x801c007c03f80fe0, 0x3f80fc01c0000000, 0x0000000000000000,
0x000000000c006001, 0x000c002001f807c0, 0x1b007801c0000000, 0x0000000000000000,
0x000000001e00f807, 0x201b00de03680d20, 0x35807c00e0000000, 0x0000000000000000,
0x000000001c00e003, 0x0018006001180de0, 0x1f80780180000000, 0x0000000000000000,
0x000000000e00f803, 0xc03c01f607fc1ff0, 0x7fc1fe01c0000000, 0x0000000000000000,
0x000003001c006003, 0x800c0060019006c0, 0x1f007c0000000000, 0x0000000000000000,
0x000000001e00cc03, 0x0018006001b007c0, 0x1f003c00e0000000, 0x0000000000000000,
0x0000000007003c01, 0xc006003001e00780, 0x1b007801c0000000, 0x0000000000000000,
0x000000000f007403, 0x0018006003300dc0, 0x3f00fc01e0000000, 0x0000000000000000,
0x000000003801c007, 0x003800fc03fc0c70, 0x3bc0fe01e0000000, 0x0000000000000000,
0x000000003800e007, 0x001800e003b80ff0, 0x3f80fe00e0000000, 0x0000000000000000,
0x000001820e007007, 0x801800e607fc1ff0, 0x7fc1fc0000000000, 0x0000000000000000,
0x000000003801c00f, 0x803f00fe03f80ef0, 0x3fc07e00f0000000, 0x0000000000000000,
0x000000000c006001, 0x800c002001e00680, 0x1a007801c0000000, 0x0000000000000000,
0x000000001c007003, 0x800c007e037c0f70, 0x3f80fc01c0000000, 0x0000000000000000,
0x0000000006007803, 0x800e006601f807e0, 0x3f80fc01e0000000, 0x0000000000000000,
0x000000001c01c006, 0x007f01ff070c0c18, 0x38e07f00f8000000, 0x0000000000000000,
0x000000000c007803, 0xe018006e03780fa0, 0x3b80fc01c0000000, 0x0000000000000000,
0x000003001800c006, 0x101040c903fc0f70, 0x3b807d0000000000, 0x0000000000000000,
0x000003001c006003, 0x803c00ff03fc1b30, 0x7fc1fc0000000000, 0x0000000000000000,
0x000003000c00f007, 0x801c00e0077c1ff0, 0x7fc0fc0000000000, 0x0000000000000000,
0x000003001c00e003, 0x001c007e03fc0f70, 0x3f80f80000000000, 0x0000000000000000,
0x000000001c00c002, 0x0018005801f00660, 0x10806600f0000000, 0x0000000000000000,
0x000018006001000c, 0x003000cf037c0f10, 0x3dc07e0000000000, 0x0000000000000000,
0x000000001800c003, 0x0019806f03ec0b60, 0x2f00f800e0000000, 0x0000000000000000,
0x000000003001c006, 0x001b007e01f80760, 0x1f807c00e0000000, 0x0000000000000000,
0x000001800c007003, 0x801c006f03fc0fb0, 0x7f81fc0000000000, 0x0000000000000000,
0x000000001801e006, 0x003800de03f80620, 0x19807e00f0000000, 0x0000000000000000,
0x000002001800e007, 0x001800e2033e0df8, 0x37c0fc0000000000, 0x0000000000000000,
0x000003001c00e007, 0x803800c6037c1ff0, 0x7f81fc0000000000, 0x0000000000000000,
0x000000001c00f003, 0x801c007c01f807c0, 0x3e00f801c0000000, 0x0000000000000000,
0x000003001c007007, 0x00180060037c0ff0, 0x3f80fc0000000000, 0x0000000000000000,
0x000000000f003801, 0xc00e003801e007c0, 0x1b007c01c0000000, 0x0000000000000000,
0x000000000e006001, 0x800c003000e00280, 0x0e003800c0000000, 0x0000000000000000,
0x000000001c007003, 0x001c006001f007e0, 0x1d807c00f0000000, 0x0000000000000000,
0x000001801c00e007, 0x003800ce03fc1f30, 0x7f81fc0000000000, 0x0000000000000000,
0x000001001c006003, 0x801800e0037c1bf0, 0x7dc0fe0000000000, 0x0000000000000000,
0x00000000c0020008, 0x0020c08f82e60f30, 0x3b807c0180000000, 0x0000000000000000,
0x000000003001c006, 0x001800c783720998, 0x26c0fe01e0000000, 0x0000000000000000,
0x00000c003001c006, 0x0039c0cf03fc0fe0, 0x3f00f80000000000, 0x0000000000000000,
0x000003003c00e006, 0x003800c0037c0ff0, 0x3dc07e0000000000, 0x0000000000000000,
0x00001000c0020008, 0x6023e08882620918, 0x24c0de0000000000, 0x0000000000000000,
0x000006003800c007, 0x00180066037c0ff0, 0x3f807c0000000000, 0x0000000000000000,
0x000003000c006003, 0x801c006203f80fe0, 0x3f807c0000000000, 0x0000000000000000,
0x000006001800e003, 0x001c006401b80fe0, 0x3f00780000000000, 0x0000000000000000,
0x000000000e007003, 0x800c006e01f807e0, 0x3f00f801c0000000, 0x0000000000000000,
0x000000000c007003, 0x801e0070039c0df0, 0x3f80f801c0000000, 0x0000000000000000,
0x0000000006007803, 0xc01c007001c00d80, 0x37007c01f0000000, 0x0000000000000000,
0x000000000c003001, 0xc00e007003f80fe0, 0x3f80f80300000000, 0x0000000000000000,
0x000003000c006001, 0x800c003c01f80760, 0x3f80f80000000000, 0x0000000000000000,
0x000003000c003001, 0x800e007601b807c0, 0x3e00f00000000000, 0x0000000000000000,
0x0000000006003801, 0xc00e007003800df0, 0x2cc0fe01e0000000, 0x0000000000000000,
0x000002001800c006, 0x003000ce06681920, 0x6780fc0000000000, 0x0000000000000000,
0x0000000007007c03, 0xc01e00e007783ff0, 0xd9c3fc07c0000000, 0x0000000000000000,
0x000000000200fe07, 0x983801f007f818f0, 0x60c1ff03f0000000, 0x0000000000000000,
0x000000001c00f003, 0x0018006801f80c60, 0x13007c01c0000000, 0x0000000000000000,
0x000000000c007003, 0x801c0060037c0ff0, 0x2d80fc03c0000000, 0x0000000000000000,
0x000000003c01f00c, 0x0030008f067c1fb0, 0x3dc0fe01e0000000, 0x0000000000000000,
0x000000000c007003, 0x001f007e03cc0c70, 0x3380fc01e0000000, 0x0000000000000000,
0x000000001c007003, 0x001c007801f00660, 0x19807c00f0000000, 0x0000000000000000,
0x000001801e007003, 0x801c00e003fe1fb8, 0x71c1fe0000000000, 0x0000000000000000,
0x000000000c007003, 0x801c00e003180df0, 0x2f80fc03c0000000, 0x0000000000000000,
0x0000080030008002, 0x000c006001f007e0, 0x0f801e0000000000, 0x0000000000000000,
0x000000000e003003, 0x800e006003b80ff0, 0x3f80fc01c0000000, 0x0000000000000000,
0x000000000e007003, 0x801c00f003bc0ff0, 0x7dc0fe03e0000000, 0x0000000000000000,
0x000000003c01f807, 0x603800f003f00c60, 0x38c06300fc000000, 0x0000000000000000,
0x00000001c0060018, 0x0061c18f86761db8, 0x3fc07e0020000000, 0x0000000000000000,
0x000000000c006003, 0x0018006003300dc0, 0x3f00380040000000, 0x0000000000000000,
0x000000000e007003, 0x801c00e003780ff0, 0x2cc0fe03e0000000, 0x0000000000000000,
0x000004001000c002, 0x0008007e01c80720, 0x1d803c0000000000, 0x0000000000000000,
0x00000001000c0030, 0x60c3c30f0c3c38f0, 0x7fc0f80000000000, 0x0000000000000000,
0x000000000e006003, 0x0008006001e00cc0, 0x11006c00f0000000, 0x0000000000000000,
0x000003001c006003, 0x0018006003f80ff0, 0x3b80fc0000000000, 0x0000000000000000,
0x000003000c007003, 0x801c006003380ff0, 0x38c0fe0000000000, 0x0000000000000000,
0x0000060018006003, 0x001c007e03f80fe0, 0x3f807c0000000000, 0x0000000000000000,
0x000003000c006003, 0x000c002003f81de0, 0x7f80fc0000000000, 0x0000000000000000,
0x000000000c007003, 0x801c00fc03780c70, 0x30c0ff01f8000000, 0x0000000000000000,
0x000006003800c007, 0x000c007e03f80fe0, 0x3f00fc0000000000, 0x0000000000000000,
0x000000001c00e003, 0x800c006001f007e0, 0x1d007c00f0000000, 0x0000000000000000,
0x0000000008006001, 0x800c003001b007c0, 0x1f007800c0000000, 0x0000000000000000,
0x000000003800e003, 0x800e003801c007e0, 0x1f807e01e0000000, 0x0000000000000000,
0x0000000003803a01, 0xc00e007001f006c0, 0x3600f803c0000000, 0x0000000000000000,
0x000008006001800c, 0x0030009e020c1c30, 0x3fc03e0000000000, 0x0000000000000000,
0x0000200080060010, 0x4043c10984661908, 0x3fe07c0000000000, 0x0000000000000000,
0x000000006003000c, 0x0031c09f03ec0e30, 0x19807e00f0000000, 0x0000000000000000,
0x00000c007003000c, 0x0021009f02ec0f30, 0x3d807e0000000000, 0x0000000000000000,
0x0000020008002001, 0x8004001800e00380, 0x1a00780000000000, 0x0000000000000000,
0x000018006003000c, 0x003000c7037c0df0, 0x3fc0380000000000, 0x0000000000000000,
0x000002001800e003, 0x001980ce037819c0, 0x3f00780000000000, 0x0000000000000000,
0x000001800c003001, 0x800c002001800780, 0x13005c0000000000, 0x0000000000000000,
0x000000000c004003, 0x000c003000e00280, 0x0a003800e0000000, 0x0000000000000000,
0x000003000e007803, 0x800c007c03f00fc0, 0x3f00f80000000000, 0x0000000000000000,
0x0000030018006003, 0x001d80ef07681b60, 0x7b81fc0000000000, 0x0000000000000000,
0x0000030018006003, 0x800c006401f00de0, 0x3f00fc0000000000, 0x0000000000000000,
0x0000020018006003, 0x801c006e03380de0, 0x3f00780000000000, 0x0000000000000000,
0x000002001800e003, 0x000c806703bc0ff0, 0x3f80f80000000000, 0x0000000000000000,
0x000000001800e002, 0x0018006001f007e0, 0x11806600f0000000, 0x0000000000000000,
0x000001000c006001, 0x800c006403380de0, 0x3f00f80000000000, 0x0000000000000000,
0x00000800c003000c, 0x3071c18f066c1ff0, 0x3f807c0000000000, 0x0000000000000000,
0x000003000c006003, 0x001d806f03780de0, 0x3f00fc0000000000, 0x0000000000000000,
0x000003001c006003, 0x000f807e03f81f60, 0x3f00f80000000000, 0x0000000000000000,
0x000008006001800c, 0x003000cf037c0f98, 0x3c607f0000000000, 0x0000000000000000,
0x0000060018006003, 0x801c006703bc1df0, 0x7f80fe0000000000, 0x0000000000000000,
0x000000000f807e03, 0x801c006003100de0, 0x3f80fc03c0000000, 0x0000000000000000,
0x000000000c006001, 0x800c003001e006c0, 0x13005801c0000000, 0x0000000000000000,
0x000000001c007803, 0xe01e00f003fc1ff0, 0x7fc1fe03e0000000, 0x0000000000000000,
0x000000000e003003, 0x801c006003780fe0, 0x3b80fc03c0000000, 0x0000000000000000,
0x000003001c00f00f, 0x803c01e007fc1ff8, 0x7fe1ff0000000000, 0x0000000000000000,
0x000004003000c002, 0x0018006001f807e0, 0x19803e0000000000, 0x0000000000000000,
0x0000020018006003, 0x001f807e01880c60, 0x3380f80000000000, 0x0000000000000000,
0x000000000c00e003, 0x001c006003780fe0, 0x3d80fc01e0000000, 0x0000000000000000,
0x000006003803c00e, 0x007001ff07fe1ff8, 0x7fc0ff0000000000, 0x0000000000000000,
0x000000003801e006, 0x0010004701740730, 0x1d807e00e0000000, 0x0000000000000000,
0x00000c007001c00e, 0x007001ce07fc1ff8, 0x7fe07f0000000000, 0x0000000000000000,
0x000003003c00f007, 0x001800e003f80ff0, 0x3fc0fe0000000000, 0x0000000000000000,
0x000006003801c00f, 0x007f01ff07fe1c78, 0x7fe0ff0000000000, 0x0000000000000000,
