0x000000007c03b80c, 0xe003001800e00600, 0x33c1ff07e0000000, 0x0000000000000000,
0x000000000007f03f, 0xe000c00300381fc0, 0x7f01ff0100000000, 0x0000000000000000,
0x000000001e00f807, 0x3001800600381fc0, 0xffc3730f80000000, 0x0000000000000000,
0x000000001c01f806, 0x2000800600180fc0, 0x7f811807c0000000, 0x0000000000000000,
0x0000000078007000, 0x4001806603f009c0, 0x2600fc0180000000, 0x0000000000000000,
0x000000001c00f807, 0x6019800600f00ff0, 0x7c81f00700000000, 0x0000000000000000,
0x000000003c01d006, 0x4003000c01f00780, 0x3c00ff03b8000000, 0x0000000000000000,
0x000000000e00fc07, 0x3000c00600383fc0, 0xcfc2e00f00000000, 0x0000000000000000,
0x000000000001f804, 0x4003001800e00300, 0x18004001f007c000, 0x0000000000000000,
0x00000000f807f000, 0xc003001c00e00300, 0x1c00ff87e0000000, 0x0000000000000000,
0x0000000000007803, 0xe019800e00f01ff0, 0xfdc3e00600000000, 0x0000000000000000,
0x00000000f8023000, 0x4001000407f010f8, 0x4361b80780000000, 0x0000000000000000,
0x000000000c007803, 0xa0008006001807e0, 0x7f01b00780000000, 0x0000000000000000,
0x000000001c007807, 0x20388006001807c0, 0x7f83b00f80000000, 0x0000000000000000,
0x000002000c003000, 0x4003000c01a00d80, 0x2700e40000000000, 0x0000000000000000,
0x00000000f807f01b, 0xc007001c00f007e0, 0x3fc0ff83c4000000, 0x0000000000000000,
0x000000003c00f000, 0xc003000c00700fc0, 0x3f80f7038c000000, 0x0000000000000000,
0x000000001e007800, 0x6001803e01f00fe0, 0x6f81f20380000000, 0x0000000000000000,
0x00000000f807f018, 0xc006003800c00608, 0x18604701f8000000, 0x0000000000000000,
0x00000000f8077000, 0x4003000800600300, 0x18006701f0000000, 0x0000000000000000,
0x000000005003e008, 0x8006003000c00600, 0x31e0ffc380000000, 0x0000000000000000,
0x000000003801f00e, 0xc031000c00300780, 0x1f007f0180000000, 0x0000000000000000,
0x000000007c039804, 0x3000c00307cc33a0, 0xc381ff03c0000000, 0x0000000000000000,
0x00000000fc031000, 0x4001000c01e00f80, 0x3f00e6020c000000, 0x0000000000000000,
0x000000000000f807, 0xf01cc00703f83ff0, 0xffc3c00000000000, 0x0000000000000000,
0x000000000003f00c, 0x6030800600300180, 0x0c007e03fc0c0000, 0x0000000000000000,
0x000000001c00f807, 0x6001800600300fc0, 0x7f81f60788000000, 0x0000000000000000,
0x000000003801b000, 0x4001000400300f80, 0x7f01f60388000000, 0x0000000000000000,
0x000000000c00d006, 0x4002000800600700, 0x1c00700040000000, 0x0000000000000000,
0x000000001c00f803, 0x600d800c00300780, 0x3e00f803b0000000, 0x0000000000000000,
0x00000000fc01f800, 0x6001800e00700fe0, 0x7dc1e38706000000, 0x0000000000000000,
0x000000003c01f804, 0x6001800e01f00fc0, 0x7fc1f38300000000, 0x0000000000000000,
0x0000000038003000, 0x6001800600f00fe0, 0x6d81e40700000000, 0x0000000000000000,
0x000000007c01f000, 0xc003001803e01fc0, 0x7fc1e38206000000, 0x0000000000000000,
0x00000000f803f000, 0xc001000600180fe0, 0x3fc0ff03c0000000, 0x0000000000000000,
0x000000003c001800, 0x6001800c00300fc0, 0x3f81f60780000000, 0x0000000000000000,
0x000000006003e01f, 0xc01f00fc07f019d8, 0x7fe1ff8388000000, 0x0000000000000000,
0x0000000000006000, 0xc001000483fe1ec0, 0x7e00f00000000000, 0x0000000000000000,
0x00000001e007f00b, 0xe003801e00f007c0, 0x1c807f00f8000000, 0x0000000000000000,
0x000000003e01ec06, 0x1000400300183ff0, 0xffc3f00300000000, 0x0000000000000000,
0x000000003801f004, 0x6001800200fe1ff0, 0x7301f807c0000000, 0x0000000000000000,
0x000000000001c01f, 0x8063010c01f01ff0, 0x7ce0e00000000000, 0x0000000000000000,
0x000000001e00f806, 0x203080c603f80fc0, 0x6e01fe078c000000, 0x0000000000000000,
0x000003000c001000, 0xc003000801e00f80, 0x2f00e60000000000, 0x0000000000000000,
0x00000000f8003000, 0x6001800200081fa0, 0x6780fc01e0000000, 0x0000000000000000,
0x000000003000e000, 0x80020008807e1f80, 0x6c00e00000000000, 0x0000000000000000,
0x000000001e00d800, 0x6001800600340ff0, 0xff03f00700000000, 0x0000000000000000,
0x00000000c003c00f, 0x000e003000c00ff8, 0x3fe0e00000000000, 0x0000000000000000,
0x000000007c01f800, 0x3000c00703fc3ff0, 0xfec3e00000000000, 0x0000000000000000,
0x00000000e007c019, 0x8046001800200780, 0x1f0077000c000000, 0x0000000000000000,
0x0000180078006000, 0xc001000c00200f80, 0x7f00ee0000000000, 0x0000000000000000,
0x000000007801e005, 0x801e003800640310, 0x7cc1ff0770000000, 0x0000000000000000,
0x000000007c01fc00, 0x70004001000c1ff0, 0xffc3f30204000000, 0x0000000000000000,
0x00000000f803fc00, 0x700040010f8c3ff0, 0xff83fe0418000000, 0x0000000000000000,
0x000000003f01fc0f, 0x3030c00303f81fc0, 0x6783f60f80000000, 0x0000000000000000,
0x0000000078016000, 0x8002000801e00fe0, 0x3780700080000000, 0x0000000000000000,
0x000000007e01fc00, 0x3000c00700183fc0, 0xff03fe0f18000000, 0x0000000000000000,
0x000000003e00fc00, 0x3000c00701b83fc0, 0xff83e70e0c000000, 0x0000000000000000,
0x000000007c011800, 0x2001800603f01fc0, 0x4f81778780000000, 0x0000000000000000,
0x000000000003f81f, 0xe0e3830c00700380, 0x0c007f03f0078000, 0x0000000000000000,
0x000000000000000f, 0x003c00f003e70ffc, 0x1ff0000000000000, 0x0000000000000000,
0x000000003e01f807, 0x2000c00300083fe0, 0xef81fe0f80000000, 0x0000000000000000,
0x00000000f807f00c, 0x4003001c00700300, 0x1840ff01f8000000, 0x0000000000000000,
0x00000001e007e001, 0xc003000c00600380, 0x1c007001fc000000, 0x0000000000000000,
0x000000000007c019, 0x8007000c01b00f80, 0x3e00fc0138006000, 0x0000000000000000,
0x000000000000f01f, 0xf078c001000c0060, 0x0701f80ff0300000, 0x0000000000000000,
0x000000007001f004, 0xc003000c00600380, 0x3fe1ff8600000000, 0x0000000000000000,
0x000000007c01f000, 0xe001800200180fc0, 0x7f01fe0790000000, 0x0000000000000000,
0x00000000e003f001, 0xc001000c00200180, 0x0c002e01f8000000, 0x0000000000000000,
0x0000000000007c03, 0xf006c00300181ec0, 0xff03e80000000000, 0x0000000000000000,
0x000000000003f80f, 0xe03fc001000c0070, 0x1f01fe07f8180000, 0x0000000000000000,
0x000000000001fc03, 0xf000400300183de0, 0xfe03fe0600000000, 0x0000000000000000,
0x000000001e01f807, 0x6013001c00e00700, 0x3f81ff070c000000, 0x0000000000000000,
0x000000003801f000, 0xc003001803601f00, 0x7f00cf800c000000, 0x0000000000000000,
0x00000001f007e000, 0xc003000c00e00780, 0x1c007f81fc000000, 0x0000000000000000,
0x000000000001f807, 0x6013005c00e00700, 0x3fc1f30700180000, 0x0000000000000000,
0x000000007e01d804, 0x6011800600181f40, 0x7f019c03c0000000, 0x0000000000000000,
0x00000000f8003800, 0x600181f607f011c0, 0x6f81f60008000000, 0x0000000000000000,
0x000000001c00f806, 0x600b802c00700380, 0x7f01cf860e000000, 0x0000000000000000,
0x000000003c01f006, 0xc01b003800e00300, 0x1800fe0398000000, 0x0000000000000000,
0x000000000001fc07, 0x3019800e00e00e00, 0x3000f807f0180000, 0x0000000000000000,
0x000000000003c01f, 0xc063000c003007e0, 0x3fe0e18000000000, 0x0000000000000000,
0x000000003e00c802, 0x6001000c00600300, 0x1800fe07e0000000, 0x0000000000000000,
0x000000000007c00f, 0xc0078006003001d8, 0x1fc0fc0380000000, 0x0000000000000000,
0x000000003801f006, 0xc017001c00e00700, 0x1fc0ff03f0000000, 0x0000000000000000,
0x000000000e01fc0e, 0x3021800c00700700, 0x3f00ff030c000000, 0x0000000000000000,
0x000000003000f001, 0xc001000400300f80, 0x7c00f80030000000, 0x0000000000000000,
0x000000000003f000, 0xe000c003001e03e0, 0x7f01f80780000000, 0x0000000000000000,
0x00000000f002e000, 0x8003000c00f00780, 0x1f003e0018000000, 0x0000000000000000,
0x000000001c01f80e, 0x2031800c00700380, 0x1f01fe070c000000, 0x0000000000000000,
0x000000000000f807, 0x2019806c00600380, 0x1800fc07f0180000, 0x0000000000000000,
0x000000001e007800, 0x600181fc0e703be0, 0xdcc1e30300000000, 0x0000000000000000,
0x000000003c01f806, 0x601b001c00e00700, 0x3800fe038c000000, 0x0000000000000000,
0x000000000000f803, 0xe019800c00e00700, 0x1f00fc0380180000, 0x0000000000000000,
0x000000000e007803, 0xe00f003801c00e00, 0x3781fe0700000000, 0x0000000000000000,
0x000000003803f00e, 0xc003001c00f00700, 0x3e01fe07f8000000, 0x0000000000000000,
0x000000003803e00c, 0x8037007c00f007c0, 0x1f007e01d8000000, 0x0000000000000000,
0x000000003c01f006, 0xc003001c01fc1ff0, 0xfcc3c70c18000000, 0x0000000000000000,
0x000000007e01fc00, 0x3001c00600380fc0, 0x7f03ec0e30000000, 0x0000000000000000,
0x000000001e007c00, 0x3001c00703f83fe0, 0xff83f6060c000000, 0x0000000000000000,
0x00000001f007e001, 0x8006001800c00300, 0x08607f81f0000000, 0x0000000000000000,
0x000000001800f003, 0xc007000c00600780, 0x3e01fe0718000000, 0x0000000000000000,
0x0000000078033008, 0xc03300cc00200080, 0x3f80ff83c6000000, 0x0000000000000000,
0x0000000000000007, 0x000c001b83f81f00, 0x7c00800000000000, 0x0000000000000000,
0x000000007803e008, 0x8002001800400300, 0x0800ff0304000000, 0x0000000000000000,
0x0000000000000000, 0x0018003f81f81e00, 0x7800000000000000, 0x0000000000000000,
0x000000003c00f803, 0xe001800703fc3fc0, 0xde03f00000000000, 0x0000000000000000,
0x0000000000000000, 0x001e601f00781f80, 0x7801c00000000000, 0x0000000000000000,
0x000000003801e004, 0x8022001000c00200, 0x08007000f8000000, 0x0000000000000000,
0x000000000000e003, 0xc003004c07f81bf8, 0x7c00000000000000, 0x0000000000000000,
0x0000000000000000, 0x001e0008c37e0f80, 0x3800000000000000, 0x0000000000000000,
0x000000000c007800, 0x6001800e03f01de0, 0x7ee1e00000000000, 0x0000000000000000,
0x00000000f003e003, 0x8006001800e00320, 0x1f80fe03c0000000, 0x0000000000000000,
0x000000001c00f007, 0xc01f001800e00700, 0x3fe0fe0380000000, 0x0000000000000000,
0x000000000007801f, 0x8046001800600380, 0x0fe03f8000000000, 0x0000000000000000,
0x00000000c003f001, 0xc001000c00700180, 0x0c00ff0300000000, 0x0000000000000000,
0x000000000c007000, 0x6001806c07f01be0, 0x7ce1c00000000000, 0x0000000000000000,
0x000000001c00f007, 0x601b800c00f00fc0, 0x7f01fc07b0000000, 0x0000000000000000,
0x000000000000f80f, 0x6019800c00700380, 0x1c00fe07e01e0000, 0x0000000000000000,
0x000000000f007c07, 0xb01cc00600f807c0, 0x7f01ee0f18000000, 0x0000000000000000,
0x000000000000f006, 0xc013004c00700380, 0x0c002000f803e000, 0x0000000000000000,
0x000000003c01f006, 0x4003000c03f00fc0, 0x2f80f60380000000, 0x0000000000000000,
0x000001001c00e007, 0xc01f000f001c3fe0, 0xff01f80000000000, 0x0000000000000000,
0x000000001c01f006, 0x4001000c00300780, 0x3f01fe0700000000, 0x0000000000000000,
0x00000000400fe031, 0xc003000600180160, 0x1fc07f01c0000000, 0x0000000000000000,
0x00000000fe039800, 0x6001800c00300180, 0x3f81e38700000000, 0x0000000000000000,
0x000000003c01f800, 0xc003000c03f01fe0, 0xf98383000c000000, 0x0000000000000000,
0x00000000f000c001, 0x80060018007c07f8, 0x3c00f00300000000, 0x0000000000000000,
0x0000000007007801, 0xa001800601f81fc0, 0x6f01fc0700000000, 0x0000000000000000,
0x000000001c003000, 0x4001000600100fc0, 0x4601300780000000, 0x0000000000000000,
0x000000001e00f802, 0x2001800601f01dc0, 0xef03fc0f00000000, 0x0000000000000000,
0x000000000003e00f, 0xc007003801c01ff8, 0x7fe1f00000000000, 0x0000000000000000,
0x00000001e007c003, 0x8007001c00700380, 0x1ec07f01f0000000, 0x0000000000000000,
0x0000000006003803, 0xe00d8006007007c0, 0x7f01ee0e10000000, 0x0000000000000000,
0x0000000006007803, 0xe01d8046003003c0, 0x3f01ec0710000000, 0x0000000000000000,
0x000000000003c00f, 0x8006001803e00ffc, 0x3ff0e00000000000, 0x0000000000000000,
0x000000007803b00c, 0x40018006001007c0, 0x3f819b07e0000000, 0x0000000000000000,
0x000000000c006001, 0x800e003800600100, 0x0f00f80380000000, 0x0000000000000000,
0x000000000000f00f, 0xc07f018c07f01fe0, 0x6fe1f38180000000, 0x0000000000000000,
0x000000000001e007, 0x8006001801c01f80, 0x7fe1800000000000, 0x0000000000000000,
0x000000003c001800, 0x6003801800c00600, 0x1000fe01d8000000, 0x0000000000000000,
0x00000001f8063000, 0x4001000c00300180, 0x0c006003fc000000, 0x0000000000000000,
0x000000000003c00f, 0x8006001801f80ff8, 0x3c70400000000000, 0x0000000000000000,
0x00000001f007e001, 0xc003800603f80ff0, 0x33c0fe01e0000000, 0x0000000000000000,
0x000000007e011800, 0x6003001800400300, 0x1800fe0780000000, 0x0000000000000000,
0x000000000001f00f, 0xe071808603d83fe0, 0xc783f6030c003000, 0x0000000000000000,
0x000000003801f000, 0x6001801f81fe0ce0, 0x6701f80780000000, 0x0000000000000000,
0x000000000e01f807, 0x7001800601b81fc0, 0x6fe1ff8700000000, 0x0000000000000000,
0x000000001e01f807, 0x6001800607b01fc0, 0x7f01ff879e000000, 0x0000000000000000,
0x000000000007e01f, 0xc003000c003003c0, 0x1fe0ff83c0040000, 0x0000000000000000,
0x00000c0038007001, 0xc01e00f007801ff0, 0x3fc03f0000000000, 0x0000000000000000,
0x00000000f803f000, 0xc001000c003001c0, 0x3f81e70706000000, 0x0000000000000000,
0x000000000000001f, 0x006c001800c007f8, 0x3fe0000000000000, 0x0000000000000000,
0x00000001e001f000, 0xc003001c00e00308, 0x18e07f01e0000000, 0x0000000000000000,
0x000000000007801f, 0x8006000800600780, 0x3fe0e00000000000, 0x0000000000000000,
0x000000003803f80c, 0xe001c00707fc1fe0, 0x7f80ff01cc000000, 0x0000000000000000,
0x00000000f003e00f, 0xc007007803c01e18, 0x7fe1ff0380000000, 0x0000000000000000,
0x000000000003c01f, 0x0006001803f80ff8, 0x3ee0f00000000000, 0x0000000000000000,
0x000000000000000f, 0x001e001803e01ff0, 0x70e0000000000000, 0x0000000000000000,
0x00000000fc03f000, 0xc001800c03f01ff0, 0x7fe1f08300000000, 0x0000000000000000,
0x000000000003c00f, 0x800e003001c01ff8, 0x73e1800000000000, 0x0000000000000000,
0x000000003803f00c, 0xc013000c00600380, 0x1c007601f8000000, 0x0000000000000000,
0x000000003801f007, 0xc01f000c00e007c0, 0x3f00f40380000000, 0x0000000000000000,
0x0000000070034001, 0x8002000800200080, 0x1f00740190000000, 0x0000000000000000,
0x000000007803f01c, 0xc063010c00300fc0, 0x3fe0ff8000000000, 0x0000000000000000,
0x00000000f803f006, 0xe001800600180fe0, 0x3f00fe01e0000000, 0x0000000000000000,
0x000000007c03b00c, 0x6021800c003007c0, 0x3f01fd87fe000000, 0x0000000000000000,
0x000000000003e00c, 0xc023000c01f01fd8, 0x7fe0fe0000000000, 0x0000000000000000,
0x00000000f803f018, 0xc023000c00b01fc0, 0x77e1bf8000000000, 0x0000000000000000,
0x000000003801f006, 0xc03b404c00700f80, 0x7fc1ff01c0000000, 0x0000000000000000,
0x000000007801b006, 0xc01b006c00300780, 0x7e01ff87bc000000, 0x0000000000000000,
0x00000000fc03f00c, 0xc003800601f80fe0, 0x77019f867e000000, 0x0000000000000000,
0x00000000fc03300c, 0xc033000c003000c0, 0x3e00f883ff000000, 0x0000000000000000,
0x000000000001001f, 0x00fe031c007003e0, 0x0fc0330004000000, 0x0000000000000000,
0x000000000001e004, 0x801a000800200f80, 0x7fe1ff0000000000, 0x0000000000000000,
0x000000003001e000, 0xc003001800e01ff0, 0xffc3800000000000, 0x0000000000000000,
0x000002000c003000, 0xc003000c03f01fe0, 0x3d80e60000000000, 0x0000000000000000,
0x00000001e007c001, 0x000c003000c00600, 0x1fe03f8000000000, 0x0000000000000000,
0x000000001c00f007, 0x4019000c003001c0, 0x0e00fc03f0000000, 0x0000000000000000,
0x000000000c00f803, 0x600f8036003000c0, 0x0601f807b0000000, 0x0000000000000000,
0x000000001e00fc0f, 0x7031800e00301fc0, 0xfe037c0f78000000, 0x0000000000000000,
0x000000003c01f00e, 0xe03f80f2001800e0, 0x0301f807f0000000, 0x0000000000000000,
0x00000000c0078007, 0x000c003001c00700, 0x0e000f000c000000, 0x0000000000000000,
0x000000003c01f006, 0x60118046003000c0, 0x6601fc07f8000000, 0x0000000000000000,
0x000000003001f006, 0xc019000c00600f80, 0x3e00fc003c000000, 0x0000000000000000,
0x000000000003fc0f, 0xe03f80f2001800e0, 0x0701f807f01ec000, 0x0000000000000000,
0x000000003c01f004, 0x4001000c00300ff8, 0x7ce1e00600000000, 0x0000000000000000,
0x0000000000003c01, 0xb007c01e00581fc0, 0xff03f00600000000, 0x0000000000000000,
0x00000001fc07f808, 0xe003001c00e00700, 0x3bc0ff03f0000000, 0x0000000000000000,
0x000000007c03b000, 0x8002001800c00300, 0x19c0ff03c0000000, 0x0000000000000000,
0x000000001c005801, 0xe007801600101ec0, 0xff03fc0780000000, 0x0000000000000000,
0x000000003c01f006, 0xe01f807e00180860, 0x7701fc07e0000000, 0x0000000000000000,
0x000000001c00f003, 0x400d000400f01fc0, 0x6701b803c0000000, 0x0000000000000000,
0x0000080030004001, 0x8006001800700780, 0x3200f80000000000, 0x0000000000000000,
0x000000003801f807, 0xe01f8076001804c0, 0x3e00ff03d8000000, 0x0000000000000000,
0x000000003e03f80d, 0xa03fc00300080060, 0x0383fc0ff8000000, 0x0000000000000000,
0x000000007801b007, 0xe01d800600100fc0, 0x7f01fe0798000000, 0x0000000000000000,
0x000000001c01f80f, 0x7031c07e03f819e0, 0xff83f70e0c000000, 0x0000000000000000,
0x00000001c00ff007, 0xc003000c00700380, 0x1c00ff01f8000000, 0x0000000000000000,
0x00000001f00ff000, 0xe001800200c80fe0, 0x3380ce03e0000000, 0x0000000000000000,
0x000006001c001800, 0x600181f606f819c0, 0x6781f60000000000, 0x0000000000000000,
0x0000000000003c01, 0xf004c00607f03780, 0xfe030c0030000000, 0x0000000000000000,
0x000000000600fc0f, 0xb038c00601f81fe0, 0xff83e70c0c000000, 0x0000000000000000,
0x000000000000e003, 0x800e001f00fc0780, 0x1e00f003c0060000, 0x0000000000000000,
0x000000000c01fc07, 0xb018c07f03f81be0, 0xff83e70e1c000000, 0x0000000000000000,
0x000000001c00d000, 0x4003001800400300, 0x18007c0380000000, 0x0000000000000000,
0x00000000fc0ff800, 0x6001000c00300180, 0x0c00ff03fc000000, 0x0000000000000000,
0x000000000f00fc03, 0x3001c00603f83fe0, 0xdf83e60f00000000, 0x0000000000000000,
0x000000000000f00f, 0xe031807c07f83be0, 0xfcc3e3000c000000, 0x0000000000000000,
0x000000000f03fc1c, 0x7007803c03c01c00, 0x6001ff83fc000000, 0x0000000000000000,
0x00001e004c001000, 0x600080820fd821c0, 0xc781f30000000000, 0x0000000000000000,
0x000000001f01fc07, 0x3010c0f707f83be0, 0xff83e7001c000000, 0x0000000000000000,
0x0000000000007c03, 0xb008c00301f81de0, 0xdd83e60c00000000, 0x0000000000000000,
0x000000000400f803, 0xf001c00601f81fc0, 0xff83e60c00000000, 0x0000000000000000,
0x000000000007c013, 0xc001000c00600100, 0x0c002080fc018000, 0x0000000000000000,
0x0000000000000000, 0x001e000803e01ef8, 0x7040000000000000, 0x0000000000000000,
0x00000000fc001800, 0x4001001c01e00c00, 0x6001fe07f0000000, 0x0000000000000000,
0x0000040078013000, 0xc001000c07701f80, 0x6fe0f78000000000, 0x0000000000000000,
0x000000001c01f806, 0x7001c07603f81de0, 0xff83e70e08000000, 0x0000000000000000,
0x000000003c03f01e, 0xc073800e00381fc0, 0x7f81ff03dc000000, 0x0000000000000000,
0x000000003c01f807, 0xe003800c07f03fc0, 0xffc3f70304000000, 0x0000000000000000,
0x00000000f001e001, 0xc007001c00e00ff8, 0x7fe1ff0380000000, 0x0000000000000000,
0x000000003f00fc03, 0x3001c00607f83fe0, 0xcf83f60780000000, 0x0000000000000000,
0x000000007c07f818, 0x6001000c00600380, 0x0c00e003fe000000, 0x0000000000000000,
0x000000003c01f006, 0xc003000c01b00fc0, 0x7700fc03d0000000, 0x0000000000000000,
0x00000000f007e001, 0x8002000801f005e0, 0x3580f30006000000, 0x0000000000000000,
0x000000003c01f806, 0xc003000c00700dc0, 0x7e01fe03f0000000, 0x0000000000000000,
0x00000001f807f008, 0xe003001c00e00700, 0x3860ff81fc000000, 0x0000000000000000,
0x00000001f807e001, 0x8006003801c00e00, 0x31e0ff01f0000000, 0x0000000000000000,
0x000000001e00f802, 0x6001800e00300fc0, 0x7e01fe0730000000, 0x0000000000000000,
0x000000007c019800, 0x6003801c01c00c00, 0x60010007fc000000, 0x0000000000000000,
0x000000003c01f807, 0x6001800600381fc0, 0xef03fe0790000000, 0x0000000000000000,
0x000000007801e004, 0x8012000800600180, 0x0e00ff0304000000, 0x0000000000000000,
0x000000000001f807, 0xe001800e01f01fc0, 0xfb83c70000000000, 0x0000000000000000,
0x000000000001f80f, 0x7020c00600300398, 0x1fe0fc0780180000, 0x0000000000000000,
0x000000000000f807, 0xe005801e00f00f00, 0xff879e1818000000, 0x0000000000000000,
0x0000000000007801, 0xf007801c01c01f30, 0xe7c20c0000000000, 0x0000000000000000,
0x00000000e0008003, 0x00060008002003e0, 0x1a007800c0000000, 0x0000000000000000,
0x0000000038007000, 0x4001806607fc1ff0, 0x6700f801c0000000, 0x0000000000000000,
0x0000020008002000, 0x8002001800600f80, 0x2e00e80000000000, 0x0000000000000000,
0x000000000007f807, 0xf001c00e007803c0, 0x1e00fc03e00f0000, 0x0000000000000000,
0x000000000000f803, 0xe001801e07e03e30, 0xfdc03e0000000000, 0x0000000000000000,
0x00000000f003e000, 0xc001800201b81fe0, 0x7381fc0380000000, 0x0000000000000000,
0x000000000000f803, 0xf001c01e01e01f00, 0xe6021c0070000000, 0x0000000000000000,
0x0000000010007c01, 0xf000c00700f81f80, 0xfe038e0018000000, 0x0000000000000000,
0x000000000003f000, 0xc003000c00600380, 0x1c006001f0070000, 0x0000000000000000,
0x0000000078006001, 0x0004001000c00300, 0x1c007e0100000000, 0x0000000000000000,
0x0000000000007801, 0xf000c00e07f03fc0, 0xf3000e0000000000, 0x0000000000000000,
0x000000001c00f806, 0x601b001c03e01fc0, 0xffc3ef0f1c000000, 0x0000000000000000,
0x00000000f803f000, 0x4001800600f007c0, 0x3b00f803e0000000, 0x0000000000000000,
0x00000000f003e00d, 0x8032005800600300, 0x3c00fc01fe000000, 0x0000000000000000,
0x000000000f007c03, 0xf00d800c00601fc0, 0xffc3c70e00000000, 0x0000000000000000,
0x000000007007e018, 0x8003000c007003e0, 0x3fe0f10380000000, 0x0000000000000000,
0x000000001f007c07, 0xb01dc06600b00fc0, 0x7f03fe0f18000000, 0x0000000000000000,
0x00000001c007c003, 0x8006000c007807f0, 0x1b607c01e0000000, 0x0000000000000000,
0x000000007001e006, 0xc01300cc013000c0, 0x1e00fe01cc000000, 0x0000000000000000,
0x0000180060018007, 0x001c003000c003e0, 0x1fe0778000000000, 0x0000000000000000,
0x000000000e007c03, 0xf01d802e00e00fd0, 0x7fc1e30f00000000, 0x0000000000000000,
0x000000007801f001, 0x8006003001c00600, 0x30c0ff01f8000000, 0x0000000000000000,
0x000000001e007c03, 0xf01d806600300fc0, 0x7e01ff0738000000, 0x0000000000000000,
0x0000000008007c03, 0xf01f802e00700380, 0x7e03f80f70000000, 0x0000000000000000,
0x000000001e00f807, 0x600b800800600f80, 0xfe01de0630000000, 0x0000000000000000,
0x0000000007007c03, 0xf00f803e00f00f80, 0x7f03ec0e30000000, 0x0000000000000000,
0x000000000f007c03, 0xb00d806e00f00f80, 0x7f81fe0700000000, 0x0000000000000000,
0x000000000f007c03, 0xb00f800601f01f80, 0xff03cc0c30000000, 0x0000000000000000,
0x0000000078033008, 0xc003000c01e00f80, 0x2f00f7030c000000, 0x0000000000000000,
0x000000000f00fc03, 0xb004c06607f83fc0, 0xff03ce0c10000000, 0x0000000000000000,
0x00000000e001f000, 0xf000c00700700f80, 0xff03fe0200000000, 0x0000000000000000,
0x00001c0078003000, 0xc003001801c00ef8, 0x7fe1e00000000000, 0x0000000000000000,
0x000000000e007803, 0xe01d806e01b00f80, 0x7e01ee0038000000, 0x0000000000000000,
0x00000000f8003000, 0xc003001801c00e00, 0x3000ff00f8000000, 0x0000000000000000,
0x000000001f00cc03, 0x7001801c03e01fc0, 0xff03ce0e18000000, 0x0000000000000000,
0x00000000f0026001, 0x80060018006003e8, 0x3fe1e00700000000, 0x0000000000000000,
0x000000000007c01f, 0x0066019800600180, 0x0c003e001c001800, 0x0000000000000000,
0x00000001f80ff021, 0xc003001c00e003a0, 0x1fc07e01f0000000, 0x0000000000000000,
0x000000001c00f803, 0xe003807e03f01fc0, 0x7f01fc0780000000, 0x0000000000000000,
0x000000000c01f007, 0xc01b800e03f81fe0, 0x7fc1f807c0000000, 0x0000000000000000,
0x000000003007f01f, 0xc06f003801c00f38, 0x3fe0fe03c0000000, 0x0000000000000000,
0x000000000001f80f, 0xe039c00603fc1ff8, 0x7f81f80300000000, 0x0000000000000000,
0x000000007803e00f, 0xc023001c00e007c0, 0x3fc1ff830e000000, 0x0000000000000000,
0x000000003c001800, 0x3001c00e00380fc0, 0xff03e60608000000, 0x0000000000000000,
0x000000001e03f80f, 0xc003800601d81ff0, 0x77c1f807c0000000, 0x0000000000000000,
0x0000000000000007, 0xc01180c30ffc30e0, 0x7cc0010000000000, 0x0000000000000000,
0x000000007c01f800, 0xe003800e03f01fe0, 0x7fe1f70000000000, 0x0000000000000000,
0x000000007c03b004, 0xc003001c00e00700, 0x7c01ff843c000000, 0x0000000000000000,
0x000000000003e009, 0x8002001800c00700, 0x1810ff8000000000, 0x0000000000000000,
0x000000001c01f807, 0xf019c00e01f81fe0, 0xffc3fe0780000000, 0x0000000000000000,
0x000000003c01f800, 0x6001c00603f81fe0, 0x7fc1f00700000000, 0x0000000000000000,
0x000000001c001000, 0x4001000c00201900, 0x7c001c0018000000, 0x0000000000000000,
0x000000000003e00f, 0xc003001c01f00fe0, 0x7fe1f30300000000, 0x0000000000000000,
0x000000000001e007, 0xc003100c01f00ff8, 0x3fc0f00380000000, 0x0000000000000000,
0x000000003c03f00c, 0xc003000800600300, 0x19c0ff83d8000000, 0x0000000000000000,
0x0000000078006000, 0x8002000801e00780, 0x1f80740180000000, 0x0000000000000000,
0x000000007803f004, 0xc003006c03f01ff8, 0x7fe1f803c0000000, 0x0000000000000000,
0x000000000000f806, 0x2021800400300f80, 0x4f01c60006000000, 0x0000000000000000,
0x00000001c007c003, 0xc003000e003003c0, 0x7e01ff001c000000, 0x0000000000000000,
0x000000003801f007, 0xe001800e07f81ff8, 0x7fe1f80380000000, 0x0000000000000000,
0x000000000001c01d, 0x8066001800e00388, 0x1fe0678180000000, 0x0000000000000000,
0x000000007e03f806, 0x7001c00701f81fe0, 0x7fe1ff0780000000, 0x0000000000000000,
0x000000007801f007, 0xc001000600100fc0, 0x3f80fb03c0000000, 0x0000000000000000,
0x0000060008003000, 0xc001000400700fe0, 0x2780f00000000000, 0x0000000000000000,
0x000000001e0ff838, 0x6003001c00e00700, 0x3f81ff0604000000, 0x0000000000000000,
0x000000001f03fc0f, 0x7003801c01e00f20, 0x7fc1fe07e0000000, 0x0000000000000000,
0x000000003801e00f, 0x807e003001cc0730, 0x3dc1fe02f8000000, 0x0000000000000000,
