0x000000000000f007, 0xe03981ce06701fc0, 0x3b000c002000e000, 0x0000000000000000,
0x000000000000f007, 0xe019806c01f00180, 0x0c00700180060000, 0x0000000000000000,
0x000000000000f007, 0xc01900cc03f00f80, 0x06003800c0030000, 0x0000000000000000,
0x0000000000007003, 0xc00b006c01f00380, 0x0600180060030000, 0x0000000000000000,
0x000000000000f007, 0xe019806e01f803c0, 0x06003800c0070000, 0x0000000000000000,
0x000000000001e004, 0x0031008c01700740, 0x0100040030004000, 0x0000000000000000,
0x000000000001e00f, 0xc03700fc03f001c0, 0x07003801c0060000, 0x0000000000000000,
0x000000000001f80f, 0xe03b81de07f00fc0, 0x3f001e003800e000, 0x0000000000000000,
0x000000000001c00f, 0xc063019c06f00ec0, 0x0300040010004000, 0x0000000000000000,
0x0000000000000003, 0xe01880ca03f00780, 0x0c00300180060010, 0x0000000000000000,
0x0000000000000003, 0xc00b007c01e00380, 0x0600180040010004, 0x0000000000000000,
0x0000000000000003, 0xe01b804e01e807a0, 0x0c006001800c0030, 0x0000000000000000,
0x000000000000e007, 0x801b005801e00780, 0x0600180060018000, 0x0000000000000000,
0x000000000000e007, 0xc03980c603300dc0, 0x1f000c003000c000, 0x0000000000000000,
0x000000000000000f, 0xe07f818606381fe0, 0x7f80760018006000, 0x0000000800000000,
0x000000000000000f, 0x407301bc07f000c0, 0x0300080020008002, 0x0000000000000000,
0x0000000000007003, 0xc00f00b800600180, 0x0c00300180060000, 0x0000000000000000,
0x000000000000f003, 0xc01b007801e00380, 0x0400300180060000, 0x0000000000000000,
0x000000000000f807, 0xe039c0ef03780fc0, 0x3e003001c0060000, 0x0000000000000000,
0x000000000001e00f, 0x803700f801f000c0, 0x03004c01f0038000, 0x0000000000000000,
0x000000000000001f, 0xc06f833604dc1b30, 0x7cc0e3000c003000, 0x0000000c00000000,
0x0000000000007007, 0xe039804c01f007c0, 0x06001800c0020000, 0x0000000000000000,
0x0000000000007007, 0xe03f80dc03f00ec0, 0x03001c007001c000, 0x0000000000000000,
0x000000000001e00f, 0xc021008803600780, 0x020008002800c000, 0x0000000000000000,
0x0000000000007807, 0x8018007c00f000c0, 0x06003000c0060000, 0x0000000000000000,
0x000000000000f007, 0xc03300cc03f00f80, 0x0600300180060000, 0x0000000000000000,
0x0000000000003803, 0xe01980cc03700780, 0x0c00300180060000, 0x0000000000000000,
0x000000000000f007, 0xc01300dc03f00f80, 0x1e001000c0020000, 0x0000000000000000,
0x000000000000001f, 0xc0f7033e0fd81c70, 0x00c003000c003000, 0x0000000000000000,
0x000000000000000f, 0x006e01f803b000c0, 0x03000c003000c003, 0x0000000000000000,
0x0000000000007801, 0xe007003c00e00380, 0x1c00600f00380000, 0x0000000000000000,
0x0000000000007003, 0x6019004c01e00180, 0x0c002001800c0000, 0x0000000000000000,
0x000000000001e007, 0xc01b007c01e00080, 0x0600180060030000, 0x0000000000000000,
0x0000000000000003, 0xe03d818e06f01fc0, 0x0600180060010004, 0x0000000000000000,
0x0000000000000003, 0xe01d806e037007c0, 0x06003000c0060010, 0x0000000000000000,
0x000000000003801f, 0x80ff03cf07bc1ff0, 0x1fc007001c007000, 0x0000000000000000,
0x000000000000e006, 0xc031008602380f40, 0x0100040018006000, 0x0000000000000000,
0x0000000000000007, 0xc031008c03f00fc0, 0x0200080020008006, 0x0000000000000000,
0x000000000000e004, 0x8033008c02700fc0, 0x1200080020008000, 0x0000000000000000,
0x000000000000003f, 0x80c7030e073c0fc0, 0x0180060018003000, 0x0000000c00000000,
0x0000000000007803, 0xe01f807c00f00180, 0x0e007003c00c0000, 0x0000000000000000,
0x0000000000000007, 0xc01b005c01e00380, 0x0c00200180060010, 0x0000000000000000,
0x000000000000000f, 0x802601b802e00ec0, 0x0300040018006001, 0x0000000800000000,
0x000000000000e00f, 0xc07f818e06781fe0, 0x3f000c003001c000, 0x0000000000000000,
0x0000000000000003, 0xc019004c01f00680, 0x0200180040010004, 0x0000000000000000,
0x000000000000f807, 0xe03881c706781fe0, 0x7f800c003000c000, 0x0000000000000000,
0x0000000000006003, 0x800e001800600100, 0x0400100040030000, 0x0000000000000000,
0x000000000001e007, 0xc03300dc03f00680, 0x0600180060018000, 0x0000000000000000,
0x0000000000006003, 0xc01f006c017007c0, 0x0b00180060018000, 0x0000000000000000,
0x000000000000e007, 0x801e000800600180, 0x0600100040018000, 0x0000000000000000,
0x000000000003c01f, 0x8063818606180fe0, 0x0f80060018006000, 0x0000000000000000,
0x000000000001f00e, 0xe031c0ff03fc0730, 0x21c0ce03f0078000, 0x0000000000000000,
0x0000000000000003, 0xc019004c03600680, 0x060010004003000c, 0x0000000000000000,
0x0000000000000003, 0x801b80c602700ec0, 0x0200080060010004, 0x0000000000000000,
0x0000000000000007, 0xe07f83c20f683fe0, 0x1b000c003000c001, 0x0000000000000000,
0x0000000000006007, 0xc01f00fc01f000c0, 0x03000c003000c000, 0x0000000000000000,
0x0000000000007007, 0xe031008c02f00f80, 0x0600180040010000, 0x0000000000000000,
0x000000000000f007, 0xc031808602700fc0, 0x3e00180060018000, 0x0000000000000000,
0x0000000000000007, 0xe07183060ff80f60, 0x0180060018004001, 0x0000000000000000,
0x0000000000000003, 0xc033008402300fc0, 0x1a00080060018004, 0x0000000000000000,
0x000000000001e00f, 0xc03380c6037807e0, 0x0f001c006001e000, 0x0000000000000000,
0x0000000000000003, 0xc01900cc03f00f80, 0x060018004003000c, 0x0000000000000000,
0x0000000000000007, 0x803b809c03f000c0, 0x03000c003000c003, 0x0000000000000000,
0x0000000000000007, 0xc039818c0c703f40, 0x0100060018006001, 0x0000000800000000,
0x000000000001e00f, 0xc033007c00600180, 0x0e003000c0060000, 0x0000000000000000,
0x0000000000000003, 0xc033009c03f00e80, 0x0600180060018004, 0x0000000000000000,
0x0000000000000007, 0xc019006e01f801c0, 0x06001800c0030008, 0x0000000000000000,
0x000000000001e007, 0xc019004c01e00780, 0x0600180060010000, 0x0000000000000000,
0x0000000000000007, 0xc03100dc01f00180, 0x06001000c0030018, 0x0000000000000000,
0x000000000000000f, 0xc07b019c07f00ec0, 0x03000c003000c002, 0x0000000000000000,
0x000000000003e01f, 0xc0c2020c0c301de0, 0x3d8002000c003000, 0x0000000000000000,
0x000000000000e007, 0x801a007801a00180, 0x06003000c0020000, 0x0000000000000000,
0x0000000000007003, 0xc019007c01f000c0, 0x06003800c0060000, 0x0000000000000000,
0x0000000000000007, 0xc03180de01f00180, 0x06003000c0060018, 0x0000000000000000,
0x000000000000f007, 0xc03900fc03f001c0, 0x06001800e0030000, 0x0000000000000000,
0x000000000001f00e, 0x4033c0fa03b801c0, 0x06003000c0070000, 0x0000000000000000,
0x0000000000007007, 0xc03980de03f000c0, 0x06003001c0060000, 0x0000000000000000,
0x0000000000000007, 0xe03fc0ff03fc07e0, 0x0f007801c00e0030, 0x0000000000000000,
0x000000000000f007, 0x601b807c00700180, 0x06003000c0070000, 0x0000000000000000,
0x0000000000000001, 0xc01f007801600780, 0x0600180060010004, 0x0000000000000000,
0x0000000000000003, 0xf01980ce03f00180, 0x0c006001800c0030, 0x0000000000000000,
0x0000000000000003, 0xe01b80ce03700780, 0x06003001c0060018, 0x0000000000000000,
0x000000000000e00f, 0x603981c606381fc0, 0x3b000c0030006000, 0x0000000000000000,
0x0000000000007007, 0xe03180fe00f000c0, 0x06003000c0060000, 0x0000000000000000,
0x000000000000e006, 0x403100ee00e00180, 0x04003000c0060000, 0x0000000000000000,
0x000000000000e006, 0x803100cc033005c0, 0x0f000c003000c000, 0x0000000000000000,
0x0000000000007807, 0xe01980ce06781bc0, 0x7f00cc006001c000, 0x0000000000000000,
0x0000000000000007, 0xe01d00fc03f00180, 0x06003800c0060008, 0x0000000000000000,
0x000000000007801b, 0x4047010c06300cc0, 0x1f00340010004000, 0x0000000000000000,
0x0000000000007807, 0x3030c18604301fc0, 0x03000c003000c000, 0x0000000000000000,
0x000000000000f006, 0x401100c403300dc0, 0x1f00080020008000, 0x0000000000000000,
0x0000000000000003, 0xe01d80c703fc00e0, 0x07003801c0060010, 0x0000000000000000,
0x0000000000000007, 0xf01cc07f01f801c0, 0x0e007003801c0070, 0x0000000000000000,
0x0000000000007007, 0xc03980de03f00cc0, 0x06003800c0020000, 0x0000000000000000,
0x000000000000e006, 0xc013005c01e00380, 0x0600180040010000, 0x0000000000000000,
0x000000000000f007, 0xc03901ce06f81fe0, 0x37001800e0030000, 0x0000000000000000,
0x0000000000000003, 0xc01d80cc03f00ec0, 0x06001800e003000c, 0x0000000000000000,
0x000000000003e01f, 0x8043810407300ec0, 0x0380060018002000, 0x0000000000000000,
0x0000000000007803, 0xe01d807e01f00180, 0x06003001c00e0000, 0x0000000000000000,
0x000000000000c007, 0x803300cc01600780, 0x020008002000c000, 0x0000000000000000,
0x0000000000000003, 0xf03f80fe003001c0, 0x06003800c0060018, 0x0000000000000000,
0x000000000001c00d, 0x8022008803f00fc0, 0x0180060018004000, 0x0000000000000000,
0x0000000000000003, 0xe01f80ee07f80e60, 0x03001800e0030018, 0x0000000000000000,
0x0000000000018007, 0x003200d803f007c0, 0x03000c003000c000, 0x0000000000000000,
0x0000000000000007, 0xe03980fe01f800c0, 0x07001801c0070018, 0x0000000000000000,
0x000000000001c005, 0xc033008c02e00e80, 0x0300080020008000, 0x0000000000000000,
0x0000000000000003, 0x801a007c01b00180, 0x06001800c0030008, 0x0000000000000000,
0x000000000000f807, 0xe03180fe03d800e0, 0x03001800e0030000, 0x0000000000000000,
0x0000000000000007, 0x803300cc03e00680, 0x020008003000c001, 0x0000000000000000,
0x0000000000007007, 0xe03981de07f00ec0, 0x06003800c0020000, 0x0000000000000000,
0x000000000000e006, 0xc03100cc03f00740, 0x0100040010004000, 0x0000000000000000,
0x000000000000000f, 0xe060c10604181de0, 0x3f00040010004001, 0x0000000000000000,
0x0000000000007003, 0x601980de02301fc0, 0x3e00300180060000, 0x0000000000000000,
0x000000000000e007, 0x8031008c03700780, 0x020018006001c000, 0x0000000000000000,
0x0000000000007807, 0xa039818e06781bc0, 0x3f003801c0060000, 0x0000000000000000,
0x0000000000003003, 0xe01980ce02700bc0, 0x3e001880c2060000, 0x0000000000000000,
0x000000000000f807, 0x2038c0c7061818c0, 0x3e001800e0030000, 0x0000000000000000,
0x000000000000000f, 0x8023009803e00080, 0x020008003000c003, 0x0000000000000000,
0x0000000000003803, 0xe01b80ee07381fc0, 0x3a001800c0060000, 0x0000000000000000,
0x0000000000007803, 0xa01dc0e603700f80, 0x0c006003800c0000, 0x0000000000000000,
0x0000000000007003, 0x401b80de03f00780, 0x06003001800c0000, 0x0000000000000000,
0x000000000000e006, 0xc033008c02300fc0, 0x03000c0010006000, 0x0000000000000000,
0x0000000000004007, 0xc031818004041030, 0x7fe0018006000000, 0x0000000000000000,
0x000000000000e00f, 0x80760188073007c0, 0x070006001c003000, 0x0000000000000000,
0x0000000000007807, 0x2039818e04701fc0, 0x16003001c0060000, 0x0000000000000000,
0x000000000000e006, 0xc013005801e00180, 0x04003000c0020000, 0x0000000000000000,
0x0000000000003803, 0xe03bc0de02f80fc0, 0x0e007001800e0000, 0x0000000000000000,
0x0000000000003803, 0xb01b804e03700780, 0x0c007001800c0000, 0x0000000000000000,
0x0000000000003001, 0xe00d807e03780f80, 0x3e003000c0060000, 0x0000000000000000,
0x0000000000007007, 0xe03980e203180fe0, 0x01800c0030018000, 0x0000000000000000,
0x0000000000007807, 0x2019c0c7061811c0, 0x7f019800e0030000, 0x0000000000000000,
0x000000000000f00e, 0x60218186063819c0, 0x3980060008002000, 0x0000000000000000,
0x000000000003c01f, 0x806301ce03f007c0, 0x03000c003800e000, 0x0000000000000000,
0x0000000000000007, 0xc013807a01e00180, 0x060018006003000c, 0x0000000000000000,
0x0000000000000007, 0xc01b007c00f00180, 0x06003000c0030008, 0x0000000000000000,
0x000000000001c007, 0x803e00d803f00fc0, 0x03000e0018002000, 0x0000000000000000,
0x000000000000f007, 0xe030818e07f00fc0, 0x06001800c0030000, 0x0000000000000000,
0x000000000000000f, 0x803f00fe03f00180, 0x06003800e007001c, 0x0000000000000000,
0x000000000000e00f, 0xc033018c03f00fc0, 0x03000c003800e000, 0x0000000000000000,
0x000000000000e007, 0xe03b80fe03f000c0, 0x06001800e0038000, 0x0000000000000000,
0x000000000000e007, 0x803e00cc03f007c0, 0x03000c003000c000, 0x0000000000000000,
0x000000000001e00f, 0xc071c187071c0fe0, 0x1f80060018002000, 0x0000000000000000,
0x000000000000700f, 0xf07dc1c707fc1fc0, 0x0700180060018000, 0x0000000000000000,
0x0000000000000007, 0xc03900dc03f000c0, 0x06001800c003000c, 0x0000000000000000,
0x000000000001c00d, 0xc033009c06f00ec0, 0x03000c0020008000, 0x0000000000000000,
0x0000000000000007, 0xc03f81ff03f00080, 0x060018006003000c, 0x0000000000000000,
0x0000000000000007, 0xc01d807e01f001c0, 0x06003001c0060018, 0x0000000000000000,
0x000000000000f00e, 0xc061810604381fc0, 0x3980060008003000, 0x0000000000000000,
0x000000000000f807, 0xe019807e01f001c0, 0x06003800c0070000, 0x0000000000000000,
0x000000000000001f, 0xc0fb03860c3818e0, 0x3f80360018006000, 0x0000000800000000,
0x000000000000000f, 0xe07781fe03b000c0, 0x0700180060018006, 0x0000000000000000,
0x000000000001e007, 0x801a002c00f00180, 0x06001800c0030000, 0x0000000000000000,
0x0000000000000007, 0xf03fc1cf07f80fc0, 0x1e003801c0070018, 0x0000000000000000,
0x000000000000c007, 0x803b00fc03f001c0, 0x07001c00e0038000, 0x0000000000000000,
0x000000000001c00f, 0x8063018c03300fc0, 0x030008003000c000, 0x0000000000000000,
0x0000000000006002, 0xc01300cc02600f80, 0x1a00180040010000, 0x0000000000000000,
0x000000000000001f, 0xc063010e06301fc0, 0x0980060018006001, 0x0000000800000000,
0x000000000003e00f, 0xc023008c033007c0, 0x03000c0038006000, 0x0000000000000000,
0x000000000000000f, 0xe07f818607f81fe0, 0x01800e003001c006, 0x0000000000000000,
0x000000000001e00f, 0xc03300cc03f007c0, 0x03000c0010004000, 0x0000000000000000,
0x0000000000007003, 0xe01f807e01f801c0, 0x06003801c0060000, 0x0000000000000000,
0x0000000000000007, 0xc07b81ce06e81f60, 0x31000c006003000c, 0x0000000000000000,
0x000000000000e006, 0xc03300dc03700780, 0x0200080060018000, 0x0000000000000000,
0x000000000001e00f, 0xc033009c03f00ec0, 0x07001c0060018000, 0x0000000000000000,
0x000000000001f01f, 0xc0f3838e0e183ce0, 0x7f80760018006000, 0x0000000000000000,
0x000000000000f00f, 0xc0718186061818e0, 0x7f80f60018006000, 0x0000000000000000,
0x000000000000f007, 0xc01b00fc03f004c0, 0x07001c0060018000, 0x0000000000000000,
0x000000000003c01f, 0xc067818e07381fe0, 0x0180060018007000, 0x0000000000000000,
0x000000000001f00f, 0xe07183860e181fe0, 0x1f80060018006000, 0x0000000000000000,
0x000000000000c007, 0x8012004801600780, 0x020008003000c000, 0x0000000000000000,
0x0000000000000007, 0xc03b01dc03e00080, 0x0200080020008002, 0x0000000000000000,
0x000000000000f006, 0xc03300c8033007c0, 0x0b000c003000c000, 0x0000000000000000,
0x000000000000f807, 0xf038c1c706381bc0, 0x7f001800e0030000, 0x0000000000000000,
0x0000000000000003, 0xc019804401e00380, 0x04003000c0020018, 0x0000000000000000,
0x0000000000000007, 0xc03f00dc03f00fc0, 0x3b000c003000c003, 0x0000000000000000,
0x0000000000003803, 0xf039c0ce03710f84, 0x36003001800c0000, 0x0000000000000000,
0x000000007801e007, 0xc01f007c00f00040, 0x01019c07f0000000, 0x0000000000000000,
0x0000000000006003, 0xc01900cc02700f80, 0x04001000c0030000, 0x0000000000000000,
0x000000000000f007, 0xe033808c02600f80, 0x1e001800e0030000, 0x0000000000000000,
0x0000000000007007, 0xe019c0ce02700bc0, 0x3e003800c0070000, 0x0000000000000000,
0x0000000000007807, 0xf03bc0ce02700f80, 0x3e00300180060000, 0x0000000000000000,
0x000000000000e006, 0xc033018c07f00e40, 0x03000c003000c000, 0x0000000000000000,
0x000000000000f807, 0xf079c18e04781fc0, 0x7f00d80060038000, 0x0000000000000000,
0x0000000000018005, 0x0034009003e006c0, 0x03000c0010006000, 0x0000000000000000,
0x0000000000000003, 0xf03fc1c707f80fc0, 0x0e003001c0060010, 0x0000000000000000,
0x000000000003f81f, 0xf060e183861c1de0, 0x3f001c0060038000, 0x0000000000000000,
0x000000000003f01f, 0xc0f3038607180f60, 0x1f801e0018007000, 0x0000000000000000,
0x0000000000003c03, 0xf018c0c702381bc0, 0x3e003001800e0000, 0x0000000000000000,
0x0000000000007007, 0xe038818606781be0, 0x7f00180060030000, 0x0000000000000000,
0x000000000000f80f, 0xf070c3010c3c3ff0, 0x3f800c0030008000, 0x0000000000000000,
0x0000000000000007, 0xe03880c602380dc0, 0x3f0018004001000c, 0x0000000000000000,
0x000000000000000f, 0x8033018c06700fc0, 0x1d80060018002000, 0x0000000800000000,
0x000000000001f00c, 0xc03300fc01f00040, 0x01000c01f0078000, 0x0000000000000000,
0x000000000000f807, 0xe030c0c706381fc0, 0x3f001800c0070000, 0x0000000000000000,
0x0000000000000007, 0xc019804c01f00780, 0x06001800c003000c, 0x0000000000000000,
0x0000000000000003, 0xf01dc0ef03f807c0, 0x0e007003c00e0030, 0x0000000000000000,
0x0000000000000007, 0xe03b81dc07f00ec0, 0x0200180060018007, 0x0000000000000000,
0x000000000000f007, 0xe03180ce03f00780, 0x06007001800e0000, 0x0000000000000000,
0x000000000000f007, 0xe019807c01f001c0, 0x06003801c0060000, 0x0000000000000000,
0x000000000000c007, 0x001e00f803f006c0, 0x03000c0030004000, 0x0000000000000000,
0x0000000000007007, 0xe01980ce01f002c0, 0x06003800c0060000, 0x0000000000000000,
0x0000000000007003, 0x403900cc02700f80, 0x3e001000c0030000, 0x0000000000000000,
0x0000000000007007, 0xe03b80ce03f000c0, 0x06003801c0060000, 0x0000000000000000,
0x0000000000007003, 0x400b007800e00080, 0x0600100040030000, 0x0000000000000000,
0x0000000000000003, 0xf01dc0ce01f007c0, 0x06007001800e0060, 0x0000000000000000,
0x0000000000007803, 0xe01f807e01f00180, 0x0c007003800c0000, 0x0000000000000000,
0x000000000000f007, 0xe01980ce03f807c0, 0x07003801c00e0000, 0x0000000000000000,
0x0000000000007006, 0xc023019c02600f80, 0x0600180060018000, 0x0000000000000000,
0x000000000000000f, 0x8063018e07f80e60, 0x0180060018006001, 0x0000000800000000,
0x000000000003c03f, 0x00e3038c0ff81fe0, 0x018007000c003000, 0x0000000000000000,
0x000000000007c03f, 0xc0e7818607780fe0, 0x0d80060018007000, 0x0000000000000000,
0x0000000000007807, 0x6019804c01f00780, 0x0c007001800c0000, 0x0000000000000000,
0x0000000000007803, 0xe019807c01f00180, 0x0e003001800e0000, 0x0000000000000000,
0x000000000000e007, 0xe01b80de07f80e60, 0x0180060018006000, 0x0000000000000000,
0x000000000000000f, 0xb03b819c04f01f40, 0x010004003000c003, 0x0000000000000000,
0x0000000000007807, 0xe03f81fc07f01dc0, 0x06003800e0030000, 0x0000000000000000,
0x000000000003f01f, 0xf0e1c30e0ff81fc0, 0x23000c003800e000, 0x0000000000000000,
0x0000000000000003, 0xc00a003800600100, 0x04003000c0020008, 0x0000000000000000,
0x0000000000003003, 0xc01d80ce03f001c0, 0x06003000c0070000, 0x0000000000000000,
0x000000000000f80e, 0x6070c1030c083860, 0x7f8004003000c000, 0x0000000000000000,
0x0000000000007003, 0xe01f006c01f00780, 0x1e00180060018000, 0x0000000000000000,
0x0000000000007007, 0xf03fc0de03f00f80, 0x0e007001c0060000, 0x0000000000000000,
0x000000000000e006, 0x8013004c01f00280, 0x0600180060010000, 0x0000000000000000,
0x0000000000003803, 0xe01d806e01f00780, 0x1c007001800c0000, 0x0000000000000000,
0x0000000000003c07, 0xf03f81ce07f00fc0, 0x06003800c0070000, 0x0000000000000000,
0x0000000000003003, 0xe01f80ec03f00fc0, 0x16003800e0030000, 0x0000000000000000,
0x0000000000007007, 0xd03cc1ef06781fc0, 0x7f0018007000e000, 0x0000000000000000,
0x000000000001e00d, 0xc03100c4036007c0, 0x03000c0010004000, 0x0000000000000000,
0x0000000000003c0b, 0xe01fc0ee07f81fc0, 0x7e003801e0070000, 0x0000000000000000,
0x0000000000003803, 0xf03dc0ce06f01f80, 0x0e003001c0060000, 0x0000000000000000,
0x0000000000006007, 0x803600d802600f80, 0x120008002000c000, 0x0000000000000000,
0x000000000001e00f, 0xc033009c03f00fc0, 0x03000c0038006000, 0x0000000000000000,
0x0000000000000003, 0xf01dc0ee03f00780, 0x06003000c0060018, 0x0000000000000000,
0x0000000000007807, 0xf078c18706381fc0, 0x1b000c003000c000, 0x0000000000000000,
0x0000000000006002, 0xc01f007c003000c0, 0x02005801c0060000, 0x0000000000000000,
0x0000000000000003, 0xe01d80dc03f00180, 0x06003000c0060010, 0x0000000000000000,
0x0000000000006003, 0xc01b004c03600780, 0x0a00080020008000, 0x0000000000000000,
0x0000000000007003, 0xc01f807e01f007c0, 0x0e00700180060000, 0x0000000000000000,
0x0000000000000003, 0xf03dc19e07f00580, 0x0e007003800e0030, 0x0000000000000000,
0x000000000001f00c, 0xc033008e02380fc0, 0x1f000c0030004000, 0x0000000000000000,
0x000000000000000f, 0xf07bc1be07f801c0, 0x06003801c0060018, 0x0000000000000000,
0x0000000000003803, 0xe01d80ee03f007c0, 0x06003800e0078000, 0x0000000000000000,
0x000000000000000f, 0xc071810e06701f80, 0x060018002000c003, 0x0000000000000000,
0x0000000000000001, 0xe01f80dc03f00180, 0x0e00300180060010, 0x0000000000000000,
0x000000000000f80f, 0xe031818e07f00fc0, 0x06003801e0060000, 0x0000000000000000,
0x000000000001c00f, 0x803e00fc03f00fc0, 0x1b000c0030004000, 0x0000000000000000,
0x0000000000000003, 0xe03f81de07f00fc0, 0x0e003001c00e0038, 0x0000000000000000,
0x000000000000e007, 0xc033018c06f01fc0, 0x03000c0030008000, 0x0000000000000000,
0x0000000000006003, 0xc01f007801e00700, 0x04003000c0030000, 0x0000000000000000,
0x0000000000000007, 0xe03d80ce06f80ec0, 0x06001800c003000c, 0x0000000000000000,
0x000000000001e00f, 0x8033008c033006c0, 0x0f00040010004000, 0x0000000000000000,
0x000000000000f80f, 0xf031c0ce03f800c0, 0x07003801c0060000, 0x0000000000000000,
0x000000000001c00c, 0x003000c403b00380, 0x0600180060018000, 0x0000000000000000,
0x0000000000007007, 0xe033009c03b001c0, 0x06003001c0060000, 0x0000000000000000,
0x000000000000001c, 0x6063830c06f00fc0, 0x03000c003000c001, 0x0000000800000000,
0x000000000000e01f, 0xf073c3860c383fe0, 0x2b800e0018007000, 0x0000000000000000,
0x000000000000f007, 0xe03980ce01f001c0, 0x06003801c0060000, 0x0000000000000000,
0x000000000001f01f, 0xf071c3870ffc1ff0, 0x63c1fe07e0000000, 0x0000000000000000,
0x000000000000f007, 0xc01b807c01f00180, 0x0c007003800c0000, 0x0000000000000000,
0x0000000000000003, 0x8012004801e00280, 0x0200080020004001, 0x0000000000000000,
0x000000000000f007, 0xe03380fc03e40190, 0x0c403101800c1000, 0x0000000000000000,
0x000000000001d004, 0xc021018406f01e40, 0x018002000c003000, 0x0000000000000000,
0x0000000000000007, 0xe03dc0ce03f00fc0, 0x06003800c007001c, 0x0000000000000000,
0x0000000000000007, 0xe03b804e01f003c0, 0x06003800c0070018, 0x0000000000000000,
0x000000000001c01f, 0x806201fe01fc00c0, 0x03001800c0060000, 0x0000000000000000,
0x000000000000e007, 0xc01b806e01f003c0, 0x06001800c0030000, 0x0000000000000000,
0x000000000000f007, 0xc01980ce03380fc0, 0x0f00180060030000, 0x0000000000000000,
0x0000000000000007, 0xc03f80c606780fe0, 0x1980060018002000, 0x0000000800000000,
0x0000000000002003, 0xc01e007c01f00080, 0x06001000c0030000, 0x0000000000000000,
0x000000000000e007, 0xc03b80ce03f807c0, 0x07001800c0070000, 0x0000000000000000,
0x000000000003e00f, 0xc061818606181860, 0x7700fe0018006000, 0x0000000000000000,
0x000000000000f807, 0xe039c0ce03f80fc0, 0x06001800c0070000, 0x0000000000000000,
0x0000000000003801, 0xe01f80fe03f00fc0, 0x06003800c0030000, 0x0000000000000000,
0x0000000000003801, 0xb00cc06e01f00380, 0x0c00600180060000, 0x0000000000000000,
0x0000000000000007, 0xc031018c07f00440, 0x01000c003001c002, 0x0000000000000000,
0x0000000000000007, 0xe019804e01f00380, 0x04003001c0060018, 0x0000000000000000,
0x0000000000003003, 0x000a006c01e00380, 0x0c00300080020000, 0x0000000000000000,
0x0000000000000007, 0xe019806e01e00380, 0x04003001c00e0010, 0x0000000000000000,
0x000000000000f006, 0x401180c6023009c0, 0x3d000c0030008000, 0x0000000000000000,
0x0000000000000007, 0xc019006000e00080, 0x0600180040010004, 0x0000000000000000,
0x0000000000007007, 0xc019806c01f00380, 0x0600300180060000, 0x0000000000000000,
0x0000000000000007, 0xe03b80fc03f004c0, 0x0200080020008003, 0x0000000000000000,
0x0000000000007007, 0xf039c0ce03780fc0, 0x1f003800e0030000, 0x0000000000000000,
0x000000000000000f, 0x806701fc033000c0, 0x03000c003000c003, 0x0000000000000000,
0x000000000000f007, 0xe019007c00f001c0, 0x07003800e0030000, 0x0000000000000000,
0x000000000001f00e, 0x6021808602700780, 0x0600180060010000, 0x0000000000000000,
0x0000000000007007, 0xe03980ce03f803c0, 0x06003801c0060000, 0x0000000000000000,
0x000000000000e007, 0x8013007c01e00380, 0x0600180060018000, 0x0000000000000000,
0x000000000000780f, 0xf03980ce03f80fc0, 0x0f003801c0070000, 0x0000000000000000,
0x0000000000002003, 0xc01b007801e00480, 0x0200080030008000, 0x0000000000000000,
0x0000000000000007, 0xc039810206181fe0, 0x1980040010004001, 0x0000000000000000,
0x000000000000f807, 0xe03980fe03f801c0, 0x06003801c0070000, 0x0000000000000000,
0x000000000000f807, 0xe03fc1ef07f81fe0, 0x77001c00e0038000, 0x0000000000000000,
0x0000000000007007, 0xc03b80ce03f80fc0, 0x07001800e0038000, 0x0000000000000000,
0x0000000000000007, 0xe03d80ce03f803c0, 0x07001800e003000c, 0x0000000000000000,
0x000000000001c00f, 0x8063018802600fc0, 0x03000c003000c000, 0x0000000000000000,
0x000000000001e007, 0xc033008c03300780, 0x0e00180060018000, 0x0000000000000000,
0x000000000001e00c, 0xc061818606780fe0, 0x0180060008002000, 0x0000000000000000,
0x000000000000f807, 0xe03981c606381fc0, 0x3b000c003000c000, 0x0000000000000000,
0x000000000000e00f, 0xc07f80fe03f800e0, 0x07803c01e0070000, 0x0000000000000000,
0x000000000001f00f, 0xe03180fe03f003c0, 0x07003800e0038000, 0x0000000000000000,
0x000000000001f00f, 0xe07981fe03f800e0, 0x07001c00e0030000, 0x0000000000000000,
0x000000000001f81f, 0xe07981fe03f803e0, 0x03801e00f0038000, 0x0000000000000000,
0x000000000000e00f, 0xc07781fe07f803c0, 0x07003800e0030000, 0x0000000000000000,
0x000000000003c01f, 0xc063018e07b80fe0, 0x018006001c006000, 0x0000000000000000,
0x000000000001e00c, 0xc0330086023808c0, 0x36007c0030004000, 0x0000000000000000,
0x000000000000e007, 0xc03f00fc03f00fc0, 0x3f000c003800e000, 0x0000000000000000,
0x000000000000000f, 0x6037809c02700f80, 0x1200080060018006, 0x0000000000000000,
0x000000000000f00f, 0xc07f01fc033000c0, 0x03000e003801e000, 0x0000000000000000,
0x000000000000f007, 0xe03dc1cf07f80fc0, 0x07003c00e0030000, 0x0000000000000000,
0x000000000000f807, 0xf03980ce03f807c0, 0x07003801c0070000, 0x0000000000000000,
0x0000000000007023, 0xe01f80fc07f01fc0, 0x7600180060018000, 0x0000000000000000,
0x000000000000000f, 0xe079c18e06381fc0, 0x1f000c003000c001, 0x0000000000000000,
