0x000000000001860e, 0x1838e1ef073c1fe0, 0x7f003800c0030000, 0x0000000000000000,
0x0000000000030018, 0x406101fc07f000c0, 0x03000c003000c000, 0x0000000000000000,
0x000000000000c001, 0x600d802401fc0f80, 0xe202080020000000, 0x0000000000000000,
0x000000000003041c, 0x3061c18e07fc1ff0, 0x1f001800c0028000, 0x0000000000000000,
0x000000000000e003, 0x0019c0e603f007c4, 0x0e103800c0060000, 0x0000000000000000,
0x000000000003000c, 0x403300cc01b00380, 0x0600180060008000, 0x0000000000000000,
0x000000000000000c, 0x8022008801f80080, 0x0600100040010006, 0x0000000000000000,
0x000000000003000c, 0x00210084033007c0, 0x0d00040010006000, 0x0000000000000000,
0x0000000000019806, 0x603100cc07fc1fc0, 0x0e00300180060000, 0x0000000000000000,
0x0000000000041818, 0x6061818606fc1fe0, 0x3f800e0038006000, 0x0000000000000000,
0x0000000001000c03, 0x301980ef07fc1f80, 0x0c003001c0000000, 0x0000000000000000,
0x0000000000018606, 0x301180c607fc1fc0, 0x0e00300180060000, 0x0000000000000000,
0x000000006001b006, 0xc01b006803300fe0, 0x3f80080020000000, 0x0000000000000000,
0x0000000000000c03, 0x6019806403f81f80, 0x0c00300180060000, 0x0000000000000000,
0x0000000000011006, 0x401b004c013007c0, 0x1b000c0010004000, 0x0000000000000000,
0x0000000000000603, 0x3818c0e603381fe0, 0x6600300180060000, 0x0000000000000000,
0x0000000000008006, 0x401100fc03f002c0, 0x0200180040010000, 0x0000000000000000,
0x000000000000cc03, 0x701980cd07f81d80, 0x0c00600180040000, 0x0000000000000000,
0x000000000002000d, 0x802300c801b00380, 0x03000c0010006000, 0x0000000000000000,
0x000000000006000c, 0x003600f801f003e0, 0x018003000c003800, 0x0000000000000000,
0x000000000000c606, 0x3031c18607fc0180, 0x0c00700180060000, 0x0000000000000000,
0x0000000000000803, 0x6019006c03fc0980, 0x0c00300180060000, 0x0000000000000000,
0x000000003000c003, 0x000f003c00b006c0, 0x1e00080030000000, 0x0000000000000000,
0x0000000000001004, 0xc03300cc07f01980, 0x0200080030008000, 0x0000000000000000,
0x0000000000001802, 0x401b00d803600780, 0x0600180060018000, 0x0000000000000000,
0x0000000000000c03, 0x600d80fc07fc1fc0, 0x0c00700180060000, 0x0000000000000000,
0x0000000000062018, 0x806300cc03f007c0, 0x0300060018002000, 0x0000000000000000,
0x000000000000d803, 0x601980c403780fc0, 0x3b00180060018000, 0x0000000000000000,
0x0000000000000c03, 0x601d80ec07f81f80, 0x06003000c0020000, 0x0000000000000000,
0x000000000007001c, 0x607381fe07f807c0, 0x07001c0070018000, 0x0000000000000000,
0x000000000000c207, 0x3838c1c607fc1fc0, 0x06003800c0060000, 0x0000000000000000,
0x0000000000000602, 0x1818c0c607fc1f80, 0x0c00700180000000, 0x0000000000000000,
0x0000000000001818, 0xc0c3030c0ff80fe0, 0x03000c0030004000, 0x0000000000000000,
0x0000000000006e03, 0x201d806783fc0f80, 0x2400300180040000, 0x0000000000000000,
0x000000000000c806, 0x401b00ce01f80780, 0x0c00300080030000, 0x0000000000000000,
0x0000000000001806, 0x6011004c03b00f80, 0x06001800c0020000, 0x0000000000000000,
0x0000000000000103, 0x9c1ce0e703f80fc0, 0x1e003001c00c0000, 0x0000000000000000,
0x0000000000023008, 0x40210184041c3fc0, 0xe100040010004000, 0x0000000000000000,
0x0000000000018806, 0x603180c403300fc0, 0x0e003000c0060000, 0x0000000000000000,
0x0000000000008c03, 0x301dc06e03f803c0, 0x06003001c0060000, 0x0000000000000000,
0x0000000060019006, 0xc03b00ec03b00cc0, 0x3f80fe0330000000, 0x0000000000000000,
0x000000000002080c, 0x6021819e07f000c0, 0x03000c003000c000, 0x0000000000000000,
0x0000000000001806, 0x6019806c01b007c0, 0x06003800c0030000, 0x0000000000000000,
0x0000000000001802, 0x601b006c01f00780, 0x06003000c0020000, 0x0000000000000000,
0x0000000006001804, 0x603180c403700fc0, 0x0300080020000000, 0x0000000000000000,
0x0000000000003004, 0xc03301ec07fc10c0, 0x0200180060018000, 0x0000000000000000,
0x0000000000008806, 0x601980cc03f807e0, 0x0e00300180060000, 0x0000000000000000,
0x0000000000003000, 0xc067019c07f00fc0, 0x03000c003000c000, 0x0000000000000000,
0x000000000003100c, 0xc03300fe03f00180, 0x060018006001c000, 0x0000000000000000,
0x000000001800300c, 0x803a00b802600ca0, 0x33807c0030000000, 0x0000000000000000,
0x000000000001300c, 0x8032008802200cc0, 0x1f000c0010006000, 0x0000000000000000,
0x0000000002001806, 0x601b004c03f00fc0, 0x0c00300180000000, 0x0000000000000000,
0x0000000000002004, 0x8032008f87fe1c80, 0x4200080020008000, 0x0000000000000000,
0x0000000000003c01, 0xe00f806c03b01fc0, 0x7f80300180030000, 0x0000000000000000,
0x0000000000002000, 0x8006007e01f80700, 0x0c00200080060000, 0x0000000000000000,
0x000000000000cc03, 0x3019806c01b007c0, 0x0e00300180060000, 0x0000000000000000,
0x0000000000018006, 0x003900fc03f000c0, 0x03000c0038006000, 0x0000000000000000,
0x0000000000003000, 0xc03b01cc07e00780, 0x0600180060018000, 0x0000000000000000,
0x00000002040c1838, 0x70e1c3c7071c1ff0, 0x7fc0ff000c000000, 0x0000000000000000,
0x0000000000011004, 0xc03700bc03a00480, 0x0600180060018000, 0x0000000000000000,
0x0000000000000403, 0x301980e603300780, 0x0c00300180040000, 0x0000000000000000,
0x0000000000000602, 0x3018c0e603b00780, 0x0c00200180040000, 0x0000000000000000,
0x000000004003000c, 0x0071018e07e80f20, 0x00c0030006000000, 0x0000000000000000,
0x0000000000004403, 0x3019806c01f40f80, 0x0c006003000c0000, 0x0000000000000000,
0x0000000000000407, 0x303980ce06301f80, 0x3e00300080060000, 0x0000000000000000,
0x0000000000018006, 0x003b00cc01b007c0, 0x03000c0010006000, 0x0000000000000000,
0x0000000000000802, 0x601b00cc03e00380, 0x0c00600100040000, 0x0000000000000000,
0x0000000000001807, 0x601b006c01600780, 0x0c00200180040000, 0x0000000000000000,
0x0000000000013006, 0x8012004801200780, 0x0200080020008000, 0x0000000000000000,
0x0000000000008c06, 0x203980c603b00fc0, 0x06001800c0020000, 0x0000000000000000,
0x0000000000000803, 0x601980cc03b00780, 0x0c00300180040000, 0x0000000000000000,
0x0000000000000c06, 0x201980ce03300f80, 0x06003000c0060000, 0x0000000000000000,
0x0000000000018006, 0x801f00dc03f00380, 0x060018006000c000, 0x0000000000000000,
0x0000000000008406, 0x3030c1c20ff83fe0, 0x03000c0020008000, 0x0000000000000000,
0x0000000000000800, 0x2009806403f00780, 0x0c002001800c0000, 0x0000000000000000,
0x000000000000a006, 0xc01a004801a00780, 0x060018006000c000, 0x0000000000000000,
0x0000000000004c03, 0x301d80ee03300f80, 0x0c006003800c0000, 0x0000000000000000,
0x0000000000008006, 0x603981fe07f81cc0, 0x0300180060018000, 0x0000000000000000,
0x0000000000008c06, 0x303080c707f81fe0, 0x63800c003000c000, 0x0000000000000000,
0x000000000000c002, 0x4019004403300fe0, 0x33000c003000c000, 0x0000000000000000,
0x000000000001880e, 0x3070c18207f81fe0, 0x01800c0030008000, 0x0000000000000000,
0x000000000000c007, 0x203880c603f00fc0, 0x0300180060010000, 0x0000000000000000,
0x000000000003180c, 0x603180c407f01fc0, 0x0300080060018000, 0x0000000000000000,
0x0000000000000402, 0x301880e603181f40, 0x7f00080020008000, 0x0000000000000000,
0x0000000000000806, 0x603180cc07f01fc0, 0x0600100040030000, 0x0000000000000000,
0x0000000000011004, 0xc03300ce03f00080, 0x020008002000c000, 0x0000000000000000,
0x000000000000d802, 0x401b006c03300fc0, 0x2200180060018000, 0x0000000000000000,
0x0000000000006007, 0x1c3ce0c783f80fc0, 0x0e007001800c0000, 0x0000000000000000,
0x000000000800200c, 0xc03300cc03300fe0, 0x03000c0030000000, 0x0000000000000000,
0x000000006003880c, 0x7071c18606181fe0, 0x7f8006001c000000, 0x0000000000000000,
0x000000000000d803, 0x601980cc03f001c0, 0x0600180040030000, 0x0000000000000000,
0x0000000000019804, 0x603180c607f83fe0, 0xf9800e003000c000, 0x0000000000000000,
0x000000000001080c, 0x6031008e02380f80, 0x0200180060018000, 0x0000000000000000,
0x000000000c003002, 0xc00f006c03b03ff0, 0xf3000c0030000000, 0x0000000000000000,
0x0000000000000003, 0x003860c306181fe0, 0x23000c0020008000, 0x0000000000000000,
0x0000000020008806, 0x601b004c012007e0, 0x0f003000c0000000, 0x0000000000000000,
0x0000000000030018, 0x0060c1c303fc07a0, 0x0180060018002000, 0x0000000000000000,
0x0000000023018c0e, 0x203081c606181fe0, 0x7f800c0030000000, 0x0000000000000000,
0x0000000021018406, 0x103041c30ffc3fe0, 0xc1800c0030000000, 0x0000000000000000,
0x0000000002008802, 0x201980c607101fc0, 0x0300080020000000, 0x0000000000000000,
0x0000000000010806, 0x203180c607f01fc0, 0x0200080060010000, 0x0000000000000000,
0x0000000000000c07, 0x701980ce07fe1ff8, 0x0e003001c0060000, 0x0000000000000000,
0x000000000000c003, 0x801e00e803e00180, 0x02000c003000c000, 0x0000000000000000,
0x0000000000001802, 0x603d80cc07fc1fe0, 0x0c00300180060000, 0x0000000000000000,
0x000000003000c002, 0x0018006c01f003c0, 0x0200080020000000, 0x0000000000000000,
0x0000000000001806, 0x603980cc063c1ff0, 0x66001800c0030000, 0x0000000000000000,
0x0000000003000c01, 0xe01f80e607181e40, 0x7f000c0030000000, 0x0000000000000000,
0x0000000000000c02, 0x301980c407303fe0, 0x66003001c0060000, 0x0000000000000000,
0x0000000002000807, 0x201980c606301ff0, 0x7e00300180000000, 0x0000000000000000,
0x0000000001000c03, 0x201980ce073c1fc0, 0x0c003000c0000000, 0x0000000000000000,
0x0000000022009802, 0x6019004c03781fc0, 0x0c00300180000000, 0x0000000000000000,
0x0000000000001800, 0x601b00ec037c1fe0, 0x3c00700180040000, 0x0000000000000000,
0x000000000000e007, 0x801e00fb83fe1fe0, 0x0600180060018000, 0x0000000000000000,
0x0000000000000803, 0xe00d806c03b40ff0, 0x7e003000c0030000, 0x0000000000000000,
0x0000000003004c03, 0xe01d806c033c1fc0, 0x3e003000c0000000, 0x0000000000000000,
0x0000000000018006, 0x0019804c013007c0, 0x1f000c0030004000, 0x0000000000000000,
0x000000000c003001, 0x800c803601980fc0, 0x3600180040000000, 0x0000000000000000,
0x0000000000022008, 0x8023008c02380fe0, 0x3f00060018004000, 0x0000000000000000,
0x0000000000008606, 0x3818c1c607381fc0, 0x0f003800c0030000, 0x0000000000000000,
0x0000000080020818, 0x7061818e063818e0, 0x7f00fc0038000000, 0x0000000000000000,
0x0000000000000206, 0x3818c0c607301fc0, 0x66003000c0000000, 0x0000000000000000,
0x0000000000000006, 0x1818e1c707381fc0, 0x16003000c0000000, 0x0000000000000000,
0x0000000000008006, 0x3031c0c603b007e0, 0x0600180060018000, 0x0000000000000000,
0x0000000000008606, 0x1818c0c707381fc0, 0x07001800e0010000, 0x0000000000000000,
0x0000000001800e04, 0x303181ce07b01fc0, 0x0e00700180000000, 0x0000000000000000,
0x0000000000008806, 0x201880c607183fe0, 0x01000c003000c000, 0x0000000000000000,
0x000000000000c003, 0x3818c06703181fc0, 0x66001800c0030000, 0x0000000000000000,
0x0000000000020c18, 0x3060c3830ffc3fb0, 0x00c003000c003000, 0x0000000000000000,
0x000000000000c407, 0x3018c0c607381fc0, 0x7f00180040030000, 0x0000000000000000,
0x000000000600180c, 0x4031818607d833e0, 0x0100040010000000, 0x0000000000000000,
0x000000000000c007, 0x301cc06603181fc0, 0x7f00180060010000, 0x0000000000000000,
0x0000000000008606, 0x3838c1c607b80fc0, 0x06001800e0030000, 0x0000000000000000,
0x0000000000009002, 0x400b002c00b007c0, 0x0e00080060018000, 0x0000000000000000,
0x0000000000008c06, 0x701980cc03301f80, 0x0e00300080060000, 0x0000000000000000,
0x0000000000008806, 0x601980c403101ec0, 0x7f001c0020008000, 0x0000000000000000,
0x0000000000030008, 0x2060818607980fe0, 0x0180060018002000, 0x0000000000000000,
0x0000000000001800, 0x400f006c01e00f80, 0x3c00300080020000, 0x0000000000000000,
0x0000000000011004, 0x401300fc03f00080, 0x0200180060010000, 0x0000000000000000,
0x000000000000060c, 0x3031c1ce07f00fc0, 0x0e003000c0060000, 0x0000000000000000,
0x0000000000000606, 0x3819c0e606701fc0, 0x7e003000c0020000, 0x0000000000000000,
0x0000000000000c02, 0x681ba07c01e20308, 0x1800400300080000, 0x0000000000000000,
0x0000000000001003, 0x400f006801e00de0, 0x04001000c0020000, 0x0000000000000000,
0x0000000000003018, 0xc06303fe0ffc10f0, 0x03c00e0018006000, 0x0000000000000000,
0x000000000c003000, 0xc01301cc07f00cc0, 0x03000c0030000000, 0x0000000000000000,
0x0000000008033008, 0xc023018c03b00fc0, 0x03000c0030000000, 0x0000000000000000,
0x000000000000c002, 0x0008004401b003c0, 0x020008003000c000, 0x0000000000000000,
0x0000000000023008, 0xc063018c03f009c0, 0x03000c003800e000, 0x0000000000000000,
0x0000000000018406, 0x3030c0c607b81bc0, 0x03001800e0030000, 0x0000000000000000,
0x000000000000000e, 0x307bc19e07f80ec0, 0x030008006000c003, 0x0000000000000000,
0x0000000000008606, 0x1838c0c707181fc0, 0x1e003800c0020000, 0x0000000000000000,
0x000000000001800e, 0x003000c6039807e0, 0x0f000c0030004000, 0x0000000000000000,
0x0000000008002008, 0x8062018c06300fc0, 0x1f000c0010000000, 0x0000000000000000,
0x000000000000c003, 0x001e00db067c1fe0, 0x1e00180040010000, 0x0000000000000000,
0x0000000000010604, 0x3030c0c607f81fc0, 0x46003800c0060000, 0x0000000000000000,
0x0000000000006403, 0x101cc0e603f01bc0, 0x0600300180060000, 0x0000000000000000,
0x0000000000007003, 0x301980c4023009a0, 0x3f80f80040010000, 0x0000000000000000,
0x000000000001800c, 0xc02200c801fc0180, 0x0600180060018000, 0x0000000000000000,
0x0000000002019806, 0x603181c4063c1ff0, 0x7a00080070000000, 0x0000000000000000,
0x000000000001860e, 0x3030c1c707f813e0, 0x06001800c0030000, 0x0000000000000000,
0x0000000002000810, 0x20c183060ffc3f70, 0x0180060010000000, 0x0000000000000000,
0x0000000001008406, 0x3030c1c60ff037c0, 0x06003000c0000000, 0x0000000000000000,
0x000000000000c603, 0x3018c0c607181fe0, 0x0e00300180060000, 0x0000000000000000,
0x0000000001808406, 0x3010c0c607381fc0, 0x07003000c0000000, 0x0000000000000000,
0x000000000000c802, 0x2019804603700fc0, 0x7300080060010000, 0x0000000000000000,
0x0000000000002001, 0xc00f007c01b00fc0, 0x3e00180060018000, 0x0000000000000000,
0x0000000000008606, 0x3030c0c607f817c0, 0x07001800c0030000, 0x0000000000000000,
0x0000000000001806, 0x603b80cc03300fc0, 0x0e00180060018000, 0x0000000000000000,
0x0000000000008006, 0x401b807c01f00180, 0x06003000c0060000, 0x0000000000000000,
0x000000000001900c, 0xc03300cc01f007c0, 0x0200080020008000, 0x0000000000000000,
0x0000000004001030, 0x40c103040ffc1ff0, 0x0180060018000000, 0x0000000000000000,
0x0000000000001808, 0xe063018f87fe1f80, 0x0e003800c0010000, 0x0000000000000000,
0x0000000000011804, 0x603381dc07f01fc0, 0x03000c007001c000, 0x0000000000000000,
0x000000000000200d, 0x802600dc01f00180, 0x0600180020008000, 0x0000000000000000,
0x000000000002180c, 0xe063018c07fc1fe0, 0x0600180060018000, 0x0000000000000000,
0x0000000000008006, 0x4013005c03d00ec0, 0x0200080060018000, 0x0000000000000000,
0x000000000c03300c, 0x8032008b02380fc0, 0x3f000e0018000000, 0x0000000000000000,
0x000000000003000c, 0x003300dc03f007c0, 0x0180060018006000, 0x0000000000000000,
0x000000000003180c, 0xc063019807fe1ff0, 0x0e003000c0030000, 0x0000000000000000,
0x0000000000003001, 0xc00f007c07901ee0, 0x7f800c0010004000, 0x0000000000000000,
0x0000000000001806, 0xc01b00ce03f80780, 0x0600100040010000, 0x0000000000000000,
0x0000000000000c06, 0x6031818e06301fe0, 0x3f00180060018000, 0x0000000000000000,
0x000000000301180c, 0x6031818606381fe0, 0x7f000e0030000000, 0x0000000000000000,
0x0000000000020808, 0x6061818604101fe0, 0x0100040010004000, 0x0000000000000000,
0x0000000006001806, 0xc033019807fc1ff0, 0x0c00300080000000, 0x0000000000000000,
0x0000000000063010, 0xc063018c06381fe0, 0x1f8006000c002000, 0x0000000000000000,
0x0000000000030c0c, 0x607181860ffc3fc0, 0x07001800e0030000, 0x0000000000000000,
0x0000000000001801, 0xe01d807e01f80180, 0x0c006003000c0000, 0x0000000000000000,
0x0000000000001c0c, 0x6031018c063c1ff0, 0x7f00180060010000, 0x0000000000000000,
0x000000000000cc07, 0x3031818c063c1fe0, 0x3e001000e0018000, 0x0000000000000000,
0x000000000000180c, 0x7071818607fe1ff0, 0x0700180060018000, 0x0000000000000000,
0x00000000000c7031, 0xc0e3038e07f81fe0, 0x03800e0038007000, 0x0000000000000000,
0x00000000c003000c, 0x007381ce03780fe0, 0x01c007000c000000, 0x0000000000000000,
0x0000000000063018, 0xc07301cc07f01fc0, 0x03800e0018006000, 0x0000000000000000,
0x000000000401a004, 0x8032008802280cc0, 0x1f000c0030000000, 0x0000000000000000,
0x0000000000063038, 0xc063818e07fc1ff0, 0x718006001c007000, 0x0000000000000000,
0x0000000000000c0f, 0x207981860ffc3fe0, 0x03000c003800c000, 0x0000000000000000,
0x0000000000013004, 0x8012006e00e00080, 0x0200080020008000, 0x0000000000000000,
0x000000000402300c, 0xc03300cc03300fe0, 0x1f800c0030000000, 0x0000000000000000,
0x0000000000007001, 0xc00f006c03200f80, 0x3200180060008000, 0x0000000000000000,
0x000000000007301c, 0xc07381ce03181ff0, 0x3fc006001c007000, 0x0000000000000000,
0x0000000000000806, 0x203180cc03f000c0, 0x0200180060010000, 0x0000000000000000,
0x00000000000c3038, 0xc0e3838e07f81fe0, 0x018006001c003000, 0x0000000000000000,
0x0000000000003018, 0xc063018c07301fc0, 0x0f000c003000c000, 0x0000000000000000,
0x0000000000063019, 0xc063018407f00fc0, 0x0100060018006000, 0x0000000000000000,
0x0000000004023008, 0xc063008c06f01fc0, 0x3180060018000000, 0x0000000000000000,
0x0000000000001006, 0x401b004c03f00fc0, 0x0200080020008000, 0x0000000000000000,
0x000000003000c006, 0x003300cc07a00f80, 0x0200090038000000, 0x0000000000000000,
0x000000000000b003, 0xc00b007c01f00380, 0x04003000c0030000, 0x0000000000000000,
0x000000000003000c, 0x0018007e007800c0, 0x06003000c0020000, 0x0000000000000000,
0x000000018c0e3038, 0xc063838e0e381ff0, 0x7fc0060018000000, 0x0000000000000000,
0x000000000606181c, 0x607181ce07381fe0, 0x3f801e0038000000, 0x0000000000000000,
0x0000000000003030, 0xe0c3830e0ffc3ff0, 0x018006001c000000, 0x0000000000000000,
0x0000000000010004, 0x3030c0c606381fe0, 0x01000c003000c000, 0x0000000000000000,
0x000000000c063018, 0xc063018c07f01ff0, 0x3bc00e0038000000, 0x0000000000000000,
0x000000000001300c, 0xc06300cc03f000c0, 0x0300080020008000, 0x0000000000000000,
0x0000000084021008, 0x6061818607181fe0, 0x7f80060018000000, 0x0000000000000000,
0x0000000003000c04, 0x6031818607f01fc0, 0x0700180060000000, 0x0000000000000000,
0x0000000000003018, 0xc063018c07f01dc0, 0x63000c003000c000, 0x0000000000000000,
0x0000000000018e0c, 0x3030c1c707f81fe0, 0x6300180060018000, 0x0000000000000000,
0x000000000000cc03, 0x301980ee03f00f80, 0x0e003001c0060000, 0x0000000000000000,
0x0000000100041010, 0x40418106041e1fa0, 0x20c0010006000000, 0x0000000000000000,
0x0000000000022008, 0xc023008c03b80ff0, 0x1f000c003800e000, 0x0000000000000000,
0x000000000000cc03, 0x3019c0ee03f80fc0, 0x3f001800e0030000, 0x0000000000000000,
0x000000000001c006, 0x203180fe03f000c0, 0x0200180060018000, 0x0000000000000000,
0x000000018007300c, 0xc03700fc03e00780, 0x06001f803c000000, 0x0000000000000000,
0x0000000000008806, 0x601980fc03f00180, 0x06003000c0060000, 0x0000000000000000,
0x0000000000018004, 0x6013007c01f00180, 0x0600180040010000, 0x0000000000000000,
0x0000000000018806, 0x601180c402300f40, 0x03000c0020008000, 0x0000000000000000,
0x000000000000c803, 0x3009806403700fc0, 0x26003800c0020000, 0x0000000000000000,
0x0000000000070c1c, 0x30e1c3070cf81fe0, 0x3b000c0030004000, 0x0000000000000000,
0x000000000000c403, 0x301dc0fe07f01dc0, 0x0e003001c00e0000, 0x0000000000000000,
0x000000000000c403, 0x301cc0fe03f81fc0, 0x37001800e0030000, 0x0000000000000000,
0x000000000000c203, 0x1818e0e303f81fe0, 0x77003800e0030000, 0x0000000000000000,
0x000000000000c007, 0x183860c307fc1fe0, 0x03001800e0030000, 0x0000000000000000,
0x000000000000c406, 0x3818c0fe03f80ec0, 0x07001800c0030000, 0x0000000000000000,
0x000000000000ce06, 0x383981fe03f00380, 0x0c006003800c0000, 0x0000000000000000,
0x000000000001080c, 0x2031809e07f01ec0, 0x4300180060010000, 0x0000000000000000,
0x000000000000c207, 0x1818e06303b80fe0, 0x3f001800e0030000, 0x0000000000000000,
0x000000004403300c, 0xc023019c07f007c0, 0x07001c0070000000, 0x0000000000000000,
0x0000000000000006, 0x203180c403700780, 0x06001000c0020008, 0x0000000000000000,
0x0000000010004001, 0x800e007801e003c0, 0x0f00180060000000, 0x0000000000000000,
0x000000000001900e, 0xe036019806601fe0, 0x1f800c0038006000, 0x0000000000000000,
0x000000003000c006, 0x001980c603380fe0, 0x3d8006001c000000, 0x0000000000000000,
0x000000000000300c, 0xc03300cc03f00780, 0x0600180040010000, 0x0000000000000000,
0x0000000000003001, 0xc00e007807fe1f00, 0x0c00e00100000000, 0x0000000000000000,
0x0000000000000000, 0xc00f00f807fe1b38, 0x1800e00300000000, 0x0000000000000000,
0x000000001000c007, 0x001880c603f80fc0, 0x06001800c0000000, 0x0000000000000000,
0x0000000000001801, 0xe00f00ec0ffc3180, 0x0c00700180000000, 0x0000000000000000,
0x000000000006080c, 0x2030c08207f81fe0, 0x4080020008002000, 0x0000000000000000,
0x0000000000001800, 0xe007003c03f81ff8, 0x4c00700180000000, 0x0000000000000000,
0x0000000000001800, 0xe007003c03fc3ff0, 0xcc00700180000000, 0x0000000000000000,
0x000000000003800f, 0x0008006401900fc0, 0x01000c003000c000, 0x0000000000000000,
0x0000000000001800, 0xe00f007c07fc3f00, 0x9c00600100000000, 0x0000000000000000,
0x0000000002001800, 0xe00f80fc07fc3ff0, 0x1c00e00300000000, 0x0000000000000000,
0x0000000000003001, 0xc00e00f807f01bf8, 0x1800c00000000000, 0x0000000000000000,
0x0000000000001801, 0xe00f80fc0ffc3ff0, 0x0600700180000000, 0x0000000000000000,
0x000000000001100c, 0xc033008f02f80f80, 0x0600180060018000, 0x0000000000000000,
0x0000000018006001, 0x803600de03f00180, 0x0600180060000000, 0x0000000000000000,
0x0000000006003800, 0xe00f007c03fc3f80, 0xcc00300180000000, 0x0000000000000000,
0x0000000000018004, 0x603180cc01700780, 0x0600100040018000, 0x0000000000000000,
0x0000000003001800, 0x6013804c03301fc0, 0x07003000c0000000, 0x0000000000000000,
0x0000000000060018, 0x6061018406101fc0, 0x1d00040010004000, 0x0000000000000000,
0x0000000006003000, 0xc03b00d803f80fe0, 0x0c00700180000000, 0x0000000000000000,
0x0000000000000e04, 0x701b80ec07701fe0, 0x1f003001c0060000, 0x0000000000000000,
0x000000000200180c, 0x6031818606381fc0, 0x7b000c0030000000, 0x0000000000000000,
0x0000000004001006, 0x4019006403301fe0, 0x7300060018000000, 0x0000000000000000,
0x000000000003000c, 0x403300cc01b007c0, 0x0200080020008000, 0x0000000000000000,
0x0000000000001800, 0xc01b00fc03f00fc0, 0x0c00300180060000, 0x0000000000000000,
0x0000000000019804, 0xc012004e01700780, 0x1c00100060018000, 0x0000000000000000,
0x0000000000007007, 0xc01b004c03300fe0, 0x3f00080020008000, 0x0000000000000000,
0x000000000001b00e, 0xc03300cc07b01fc0, 0x07001c0060018000, 0x0000000000000000,
0x0000000000001c06, 0x7079816c03f81fc0, 0x6e003000c0030000, 0x0000000000000000,
0x0000000000000c06, 0x3039806603f81fc0, 0x06003000c0030000, 0x0000000000000000,
0x0000000001000c03, 0x300d807e03f81fc0, 0xfc00300180000000, 0x0000000000000000,
0x0000000000031004, 0x601180c2030819e0, 0x7f80060018006000, 0x0000000000000000,
0x0000000000000c02, 0x6019807c07f03980, 0x46001000c0020000, 0x0000000000000000,
0x000000000001000c, 0x4033004c01b007c0, 0x0700040018002000, 0x0000000000000000,
0x0000000000001c03, 0x600f007c03fc3f80, 0xc6003000c0020000, 0x0000000000000000,
0x0000000000001802, 0x601f006e03fc0f80, 0x0400300080060000, 0x0000000000000000,
0x0000000000000c03, 0x600d807f07fc1dc0, 0x46003000c0060000, 0x0000000000000000,
0x000000000002060c, 0x3833c0ce03f81fc0, 0x3300180060018000, 0x0000000000000000,
0x0000000000001800, 0xe03b00ec03fc3fc0, 0xce003000c0020000, 0x0000000000000000,
0x0000000003000c00, 0x702180c607301ff0, 0xffc0000000000000, 0x0000000000000000,
0x0000000000001800, 0x603b80ec037e1ff8, 0x7c00300180040000, 0x0000000000000000,
0x0000000000000806, 0x601980e603f83ec0, 0xc700180040030000, 0x0000000000000000,
0x000000000c003001, 0xc00f007803b00fc0, 0x3f00040010000000, 0x0000000000000000,
0x0000000000021818, 0x6061819e07f000c0, 0x0300180060018000, 0x0000000000000000,
0x0000000003001800, 0x601b006803f81fc0, 0x4c00700180000000, 0x0000000000000000,
0x0000000001800e03, 0x700d806c03b01fc0, 0x6e00300180000000, 0x0000000000000000,
0x0000000002001800, 0x400a006803600d80, 0x1f001000c0000000, 0x0000000000000000,
0x0000000003001802, 0x600f806c03f00f80, 0x76001800c0000000, 0x0000000000000000,
0x0000000000009802, 0x6019006407901bc0, 0x03000c0020008000, 0x0000000000000000,
0x0000000000039806, 0x603180c602381fe0, 0x0180060018006000, 0x0000000000000000,
0x0000000003001800, 0x400b006801f80dc0, 0x24003001c0000000, 0x0000000000000000,
0x0000000000000c03, 0x701d807e03f00fc0, 0x66001800c0030000, 0x0000000000000000,
0x0000000000000c03, 0x600d006c03b00fc0, 0x3e00300180060000, 0x0000000000000000,
0x0000000000018004, 0x2031808602180fc0, 0x0300080060018000, 0x0000000000000000,
0x0000000001000c02, 0x2009806401f80cc0, 0x6600180040000000, 0x0000000000000000,
0x0000000000013004, 0xc03300fe07b81860, 0x6100060018006000, 0x0000000000000000,
0x0000000000000c03, 0x600d007c03f00fc0, 0x26001800c0030000, 0x0000000000000000,
0x0000000000002004, 0x8012005801e00680, 0x020008003000c000, 0x0000000000000000,
0x0000000000000403, 0x300c807603f01fc0, 0x66003000c0060000, 0x0000000000000000,
0x0000000000000c03, 0x701d807601f00fc0, 0x77019800c0030000, 0x0000000000000000,
0x0000000000004003, 0x000c007c01f00100, 0x0400100040010000, 0x0000000000000000,
0x0000000000003004, 0xc03200c802200fc0, 0x030008002000c000, 0x0000000000000000,
0x0000000001000c00, 0x200d806c03e00dc0, 0x6e00300180000000, 0x0000000000000000,
0x0000000000006207, 0x181980fe03f001c0, 0x0e007003800c0000, 0x0000000000000000,
0x000000000000cc06, 0x601b00c803600770, 0x1f00300080020000, 0x0000000000000000,
0x0000000000000c00, 0x7039c0ee0fb83fe0, 0xdf003800c0000000, 0x0000000000000000,
0x00000003020c1838, 0x60e1838e07fc1ff0, 0x7fc1870018000000, 0x0000000000000000,
0x0000000000018e06, 0x3039c1ef07f81fc0, 0x0f003800e0030000, 0x0000000000000000,
0x0000000000001c04, 0x601980ee07f01fc0, 0x0e007801c0060000, 0x0000000000000000,
0x0000000000018c0e, 0x3039c1e70fb83fe0, 0x0f801c0070018000, 0x0000000000000000,
