0x000000000c007803, 0xf018c0c1070c1870, 0xc783f80f80000000, 0x0000000000000000,
0x000000001c007c03, 0xf01cc0c3030c1860, 0x63013c07c0000000, 0x0000000000000000,
0x000000000000f807, 0xf038c1c3060c1830, 0x61c18e07f00f0000, 0x0000000000000000,
0x000000001c00f807, 0x6038c0c3030c1c60, 0x6380dc03e0000000, 0x0000000000000000,
0x0000000004003801, 0xe00c806203181c60, 0x63019c03e0000000, 0x0000000000000000,
0x0000000006007c03, 0xf01cc0e603181860, 0x6301fc07c0000000, 0x0000000000000000,
0x0000000000007c03, 0x981e60e183061830, 0x61c19c07e01c0000, 0x0000000000000000,
0x000000000e007803, 0xe01d80e603181ce0, 0x6701f803c0000000, 0x0000000000000000,
0x000000001c007003, 0xe01d806603980ee0, 0x3300fc03e0000000, 0x0000000000000000,
0x000000000c007003, 0xe00f807603980ee0, 0x7381fc07e0000000, 0x0000000000000000,
0x0000000006003801, 0xf00ec07701881ee0, 0x7301fc07c0000000, 0x0000000000000000,
0x000000001e00fc03, 0x3038c0e3071c1c60, 0x6781fc03c0000000, 0x0000000000000000,
0x000000000e007801, 0xe01f8077039c1c60, 0x7381fe07e0000000, 0x0000000000000000,
0x000000007001f00f, 0xc03780c7031c0c70, 0x3180fc03f0000000, 0x0000000000000000,
0x000000000c007003, 0xe01f806603980c60, 0x7300dc03e0000000, 0x0000000000000000,
0x000000000c007007, 0xe01dc0e7070c3870, 0x6381fc07e0000000, 0x0000000000000000,
0x000000001e007803, 0x701dc0e703181c60, 0x6781fc07e0000000, 0x0000000000000000,
0x000000000001f00f, 0xf073e18186061818, 0x60e1ef03f0060000, 0x0000000000000000,
0x000000000c007003, 0xe01fc0f3038c0c70, 0x7181fe07f0000000, 0x0000000000000000,
0x0000000002003c00, 0xc007003601d00ec0, 0x3300d803e0000000, 0x0000000000000000,
0x0000000004003801, 0xe00f807603981ce0, 0x7301dc07e0000000, 0x0000000000000000,
0x000000000001f80c, 0x7060e18184061010, 0x60c18603f8078000, 0x0000000000000000,
0x000000000c00f807, 0xe03cc183060c3070, 0xc383bc07e0000000, 0x0000000000000000,
0x0000000000003007, 0xf03ee18184021018, 0x40c1ce03f0000000, 0x0000000000000000,
0x000000000000f807, 0xf03cc0e303cc1c60, 0x7381cc07e00f0000, 0x0000000000000000,
0x0000000000003003, 0xf01fe1c186061010, 0x61c1fe03e0000000, 0x0000000000000000,
0x000000000001f80f, 0xe0318183060c1830, 0x60818e07f00f8000, 0x0000000000000000,
0x000000001c00f806, 0x603181c606181860, 0x7180fc03e0000000, 0x0000000000000000,
0x000000001c00f003, 0x6019806603180c60, 0x3300d803e0000000, 0x0000000000000000,
0x000000001800f001, 0xc00d006401900c40, 0x3300dc03e0000000, 0x0000000000000000,
0x000000000000f807, 0xf01fc0e1870c1830, 0x61c18e07f00f8000, 0x0000000000000000,
0x000000001800f002, 0xc01b004c03300cc0, 0x37007801c0000000, 0x0000000000000000,
0x000000000c007003, 0x601d806601980660, 0x1b007800c0000000, 0x0000000000000000,
0x0000000007003c01, 0xf01cc0f3079c1ce0, 0xef03f80f80000000, 0x0000000000000000,
0x000000000003001f, 0xc07fc18386061818, 0x71e0ff01e0000000, 0x0000000000000000,
0x000000003001f00f, 0xe079c3c30c0c3030, 0xf3c1ff03f0000000, 0x0000000000000000,
0x000000003c01f007, 0xe03980c7031c0c70, 0x3180fe03f0000000, 0x0000000000000000,
0x0000000000007807, 0xf07cc1c3060c3030, 0xe1c1fc03e0000000, 0x0000000000000000,
0x000000000001c807, 0xf03bc1c3060c1870, 0xc383fc07c0000000, 0x0000000000000000,
0x000000000000e003, 0xe03fc1e30e043030, 0xf1c1fe01f0000000, 0x0000000000000000,
0x000000001803f00f, 0xe03981c3070c1838, 0x60e0c701f8000000, 0x0000000000000000,
0x000000003c01f80f, 0xf03fe1cf860e1838, 0x63c1fe07e0000000, 0x0000000000000000,
0x000000001c007803, 0xe01dc0e7071c1c60, 0x7f80fc01e0000000, 0x0000000000000000,
0x000000000001fc0f, 0xf87fe18186061070, 0x63c1bc07e00f0000, 0x0000000000000000,
0x0000000000003c0f, 0xf03c41c187861018, 0x40410306380f8000, 0x0000000000000000,
0x0000000000001807, 0xf03fe1ff86c61038, 0x71c1fe07e0000000, 0x0000000000000000,
0x000000002801f006, 0x603980c607181860, 0x6380fc01e0000000, 0x0000000000000000,
0x000000007001d80e, 0x3038c0e3071c1c70, 0x77c0fe03c0000000, 0x0000000000000000,
0x000000000001e00f, 0xe063c18184061838, 0x71c0fc0000000000, 0x0000000000000000,
0x000000007803f01d, 0xe065c18304061818, 0x6060e701f8000000, 0x0000000000000000,
0x000000000c01fc0f, 0xf07843810e043030, 0xc1c3fe0ff0000000, 0x0000000000000000,
0x000000000000e007, 0xc01f80e6030c0c30, 0x3180fe03e0070000, 0x0000000000000000,
0x0000000000007003, 0xc01f80ff079c1830, 0x60818607e00f0000, 0x0000000000000000,
0x000000000000f00f, 0xe03bc1cd86061818, 0x6061e707f0010000, 0x0000000000000000,
0x0000000000006007, 0xc03f81de060c1030, 0x40c10204b807c000, 0x0000000000000000,
0x0000000000000007, 0xf03fc1fb0e443010, 0xc0c30707f8060000, 0x0000000000000000,
0x000000000003f00f, 0xf075c1c386061818, 0x60e1c783f807c000, 0x0000000000000000,
0x000000003001f807, 0xe018c0c3030c1870, 0x6381fe03e0000000, 0x0000000000000000,
0x000000000f007c07, 0xc03b81c6060c3030, 0xc7c3fe07f0000000, 0x0000000000000000,
0x000000000c007807, 0xf03fc1e306043030, 0xc1c3fe0ff0000000, 0x0000000000000000,
0x000000000000f007, 0xe03f80fe07d80e60, 0x3380cc03f0070000, 0x0000000000000000,
0x000000007c03dc18, 0x1060410184041030, 0x40818e03e0000000, 0x0000000000000000,
0x000000001801e007, 0xc01f80c7020c1810, 0x60c1fe03e0000000, 0x0000000000000000,
0x000000000001f80e, 0xf079e1c3860e1838, 0x70e1ef03f8038000, 0x0000000000000000,
0x000000003e00f807, 0xf03c60c186061838, 0x41c1fe07f0000000, 0x0000000000000000,
0x000000001800f007, 0xc01f80ce03380c60, 0x3180fe03f0000000, 0x0000000000000000,
0x000000000001e00c, 0xc0318083020c0830, 0x2080c601b0038000, 0x0000000000000000,
0x000000007c03f807, 0xe030c1c3060c1830, 0xe0c38307f8000000, 0x0000000000000000,
0x000000007c03f807, 0xb038c0c3070c1830, 0xc1c30607f8000000, 0x0000000000000000,
0x000000001800f003, 0xc01980c603080830, 0x20808603f0000000, 0x0000000000000000,
0x000000001801f00e, 0x603180c3030c0c30, 0x30c0e301f8000000, 0x0000000000000000,
0x000000003c00f807, 0x7038c0c1030c1830, 0x60c1fe07c0000000, 0x0000000000000000,
0x000000000800fc07, 0x303841830c0c3060, 0xc303f807c0000000, 0x0000000000000000,
0x00000000f0007002, 0x6019804203080c20, 0x31804601f0000000, 0x0000000000000000,
0x000000000e007c03, 0x101860c087021018, 0x40419e07e0000000, 0x0000000000000000,
0x000000000001f00f, 0xf039c1e3060c1830, 0x60c1c703fc07c000, 0x0000000000000000,
0x000000003001f005, 0xe071c1030c043010, 0xe0c1ff01f0000000, 0x0000000000000000,
0x000000001803f81e, 0xf078c3830c0c3010, 0xc0c3ff07f0000000, 0x0000000000000000,
0x000000000001f803, 0xe01980e607181860, 0x6181de07f0070000, 0x0000000000000000,
0x000000003c001c03, 0xf03841c186061818, 0x70e1ff01f0000000, 0x0000000000000000,
0x000000001000e003, 0xc019806603080c30, 0x3080fe01f0000000, 0x0000000000000000,
0x0000000008007807, 0x601980c602180860, 0x2380cc03e0000000, 0x0000000000000000,
0x000000003001f007, 0xe01dc0e3070c1830, 0x6381fe03e0000000, 0x0000000000000000,
0x000000001c00f807, 0x401980c2030c0830, 0x2180cc03f0000000, 0x0000000000000000,
0x000000003801f001, 0x601d806203081c20, 0x61818e07f0000000, 0x0000000000000000,
0x000000000001f807, 0xf038c0e107041c30, 0x60c1c603f00f0000, 0x0000000000000000,
0x000000000c007003, 0xe01d806603980c60, 0x7381fc07c0000000, 0x0000000000000000,
0x000000001c01f807, 0xe038c0e3070c1c70, 0x7380fe03f0000000, 0x0000000000000000,
0x000000000e007803, 0xc00f806601980c60, 0x73019c03c0000000, 0x0000000000000000,
0x000000000e00f803, 0x303cc0e3070c1c70, 0x6381fc03e0000000, 0x0000000000000000,
0x000000003801f80f, 0xe071c183060c1830, 0x71c0fe03f0000000, 0x0000000000000000,
0x000000000001f00e, 0x603180e3028c0c30, 0x30c0e601f803c000, 0x0000000000000000,
0x000000000c00f007, 0xe018c0c3030c0820, 0x21808c03e0000000, 0x0000000000000000,
0x0000000007003801, 0xf01fc0f7071c18e0, 0xe703f807c0000000, 0x0000000000000000,
0x000000003800f007, 0xe01d80e6071c1c70, 0x7181fe03e0000000, 0x0000000000000000,
0x000000000c006003, 0xc00d0034019006c0, 0x1b007c00e0000000, 0x0000000000000000,
0x000000000000f803, 0xe01f807603980cc0, 0x7701f803c00e0000, 0x0000000000000000,
0x000000001c00f807, 0xf018c0e3030c1870, 0x6381bc07e0000000, 0x0000000000000000,
0x000000001c007c03, 0xf03cc0e3071c1c70, 0x6781f807c0000000, 0x0000000000000000,
0x000000003e01fc07, 0xe07f81ff07bc1ef0, 0x7fc1ff03f8000000, 0x0000000000000000,
0x0000000000003807, 0xf03fc1e3870e1830, 0x61c1ff07f0060000, 0x0000000000000000,
0x00000000780ff030, 0x60c1c30304041030, 0x61c1fe03f0000000, 0x0000000000000000,
0x000000003803f81c, 0x3060418106061818, 0x70c0fe01f8000000, 0x0000000000000000,
0x000000001c00f803, 0x300cc063038c0c60, 0x3380bc03e0000000, 0x0000000000000000,
0x000000003800f001, 0xe00f807601980e60, 0x3380fc03e0000000, 0x0000000000000000,
0x000000007800f807, 0xf03ec1c386061818, 0x60e1ff03f0000000, 0x0000000000000000,
0x000000000e00f803, 0xf01fc07b03cc1b60, 0x7981fc07e0000000, 0x0000000000000000,
0x000000000000fc17, 0xf87de1f306cc1830, 0x61c1ff03f8078000, 0x0000000000000000,
0x0000000000007803, 0xf81f60f186c61e30, 0x71c1ce07e00c0000, 0x0000000000000000,
0x000000000000f807, 0xf038c1810c043010, 0xc0c30607f0030000, 0x0000000000000000,
0x000000000001f80f, 0xf07ec1c1060e1c30, 0x60c1c703f807c000, 0x0000000000000000,
0x0000000000007807, 0xf03e40f107843630, 0xd9830e07f00f0000, 0x0000000000000000,
0x000000007c01f00e, 0xe070c1c3070c1830, 0x33c0de01f0000000, 0x0000000000000000,
0x000000000001e00f, 0xe07fc3a30c043030, 0xe3c1fe0100000000, 0x0000000000000000,
0x0000000007003801, 0xe00c8063030c0c60, 0x6381bc07c0000000, 0x0000000000000000,
0x000000000e083001, 0xe00d806603180cc0, 0x6701f00780000000, 0x0000000000000000,
0x0000000000007803, 0xe00f807601980660, 0x3b00f803c0060000, 0x0000000000000000,
0x0000000004007003, 0xc01d806603181860, 0x63019c07c0000000, 0x0000000000000000,
0x000000007003f00d, 0xf070c18186061818, 0x60e1ff01f0000000, 0x0000000000000000,
0x000000000c003c03, 0xf81c60e1838c1c30, 0x6381dc07c0000000, 0x0000000000000000,
0x000000003801f007, 0xc03b80ee07381ce0, 0x7780fe03f0000000, 0x0000000000000000,
0x000000000000fc07, 0xf018c0c303080c60, 0x23009803c00e0000, 0x0000000000000000,
0x000000000e007c03, 0x301cc0c3030c1860, 0x63813c0fc0000000, 0x0000000000000000,
0x0000000007003c01, 0xe01cc0e3030c1870, 0xc3831c07c0000000, 0x0000000000000000,
0x000000001c03f81e, 0x307861c186061e38, 0x78c0fe01f8000000, 0x0000000000000000,
0x000000000e007c07, 0x103840c3060c3860, 0xc703f80780000000, 0x0000000000000000,
0x0000000007007c03, 0xf81c60e1878e1b30, 0x61813c07e0000000, 0x0000000000000000,
0x000000000000f00f, 0xf07fc3c30e0c3830, 0xf3c1fe03f0000000, 0x0000000000000000,
0x000000000001e00f, 0xf071e181860e1870, 0x7fc1fc0000000000, 0x0000000000000000,
0x000000003801f00f, 0xe03f80ee07b81fe0, 0x7f80fc01f0000000, 0x0000000000000000,
0x000000000000f006, 0xe01980c3030c1830, 0x2040c2019807c000, 0x0000000000000000,
0x000000000000001f, 0x007fc18386061818, 0x7ce07e0060000000, 0x0000000000000000,
0x000000000000f807, 0xf838e1c186061838, 0x61c1ff03f8000000, 0x0000000000000000,
0x000000007003f00f, 0xe071c183060c1830, 0x61c1fe03f8000000, 0x0000000000000000,
0x000000000003f01e, 0xe073c18f060e1838, 0x70e0c703f803c000, 0x0000000000000000,
0x0000000000000003, 0xf03fe1c186061838, 0x7fc1fe0000000000, 0x0000000000000000,
0x000000001e01fc0f, 0x3078c1c30e0c3870, 0xe381fc03e0000000, 0x0000000000000000,
0x000000000801f006, 0x403180c203180c60, 0x3380dc01e0000000, 0x0000000000000000,
0x000000001e00f807, 0x603880e607181860, 0x6381fc03f0000000, 0x0000000000000000,
0x000000003801f007, 0xe039c0e3070c1c70, 0x73c0fe03f0000000, 0x0000000000000000,
0x000000000000f007, 0xe01980c7060c1830, 0x61818c07f00f0000, 0x0000000000000000,
0x000000000f00fc0f, 0xb838e1c3070c1870, 0x7380fc03e0000000, 0x0000000000000000,
0x000000001c01f80f, 0x7078c18186061838, 0x7fc1ff01f0000000, 0x0000000000000000,
0x000000003c00f007, 0xc03b80c3060c1830, 0x61c1ff01f0000000, 0x0000000000000000,
0x000000000000f807, 0xa01c80c203180c60, 0x3300cc01e0070000, 0x0000000000000000,
0x000000001c01f00f, 0xe079c1c30e0c3830, 0x7fc1fe03f0000000, 0x0000000000000000,
0x0000000038018806, 0x3030418186061018, 0x40c1fe03c0000000, 0x0000000000000000,
0x000000003c01f80f, 0xf079e183860e1878, 0x7bc1fe03f0000000, 0x0000000000000000,
0x000000000001f01f, 0xf07fc3c70e0c3870, 0xfbc1ff03f8070000, 0x0000000000000000,
0x000000003c001800, 0x3020c081060c1820, 0x6180fc01c0000000, 0x0000000000000000,
0x000000000003f00c, 0xf030e1c186061038, 0x43c1fc0000000000, 0x0000000000000000,
0x000000007003e01c, 0xc07381c7060c1830, 0x60c0ff03f8000000, 0x0000000000000000,
0x00000000f007e010, 0xc0418103040c1818, 0x6060c303f8000000, 0x0000000000000000,
0x000000000000000f, 0xe03fc1c386061818, 0x60e18707fc000000, 0x0000000000000000,
0x000000001800f003, 0xe019806603980c60, 0x3b007c01e0000000, 0x0000000000000000,
0x000000000001f00f, 0xe03fc1e306041818, 0x606181860e1cf000, 0x0000000000000000,
0x0000000000000007, 0xc07fc1ff0ccc3030, 0xffc1fc0000000000, 0x0000000000000000,
0x000000006001e00c, 0xc021c08302041830, 0x60c08c03e0000000, 0x0000000000000000,
0x000000003800f007, 0xe03bc0e7070c1870, 0x63c1fc07e0000000, 0x0000000000000000,
0x000000000000000f, 0xc03fc1c30c043030, 0xc0c3860678000000, 0x0000000000000000,
0x000000003801b006, 0xc011804603180ce0, 0x3300fc01e0000000, 0x0000000000000000,
0x000000000001e00f, 0xc07f8183060e1018, 0x406103861c1fe000, 0x0000000000000000,
0x000000000c007003, 0xe01c806201880e60, 0x3180fc01e0000000, 0x0000000000000000,
0x000000000001f00f, 0xe07fc193060e1818, 0x6061c183dc07e000, 0x0000000000000000,
0x000000001800f002, 0x40190064011006c0, 0x1b006800e0000000, 0x0000000000000000,
0x000000003803f00d, 0xc0618183040e1018, 0x6061c703f8000000, 0x0000000000000000,
0x000000003801f00e, 0xe070c183860e1838, 0x60e1fe03f8000000, 0x0000000000000000,
0x000000000001f807, 0xf03fc0e7070c1c70, 0x73c1fe03f8078000, 0x0000000000000000,
0x000000003800f806, 0x6030c18106041810, 0x6040c301f8000000, 0x0000000000000000,
0x000000001801f00e, 0x60618283060c1830, 0x21c0fe03f8000000, 0x0000000000000000,
0x000000003801f00f, 0xe071818306041818, 0x6061c303f8000000, 0x0000000000000000,
0x000000000003f01f, 0xe071c183060c1830, 0x30c0ef01f803c000, 0x0000000000000000,
0x000000000001f807, 0x703ce18186061038, 0x61c18e07f00f0000, 0x0000000000000000,
0x000000000001e007, 0xe03781cf061c1860, 0x6381dc07e00f8000, 0x0000000000000000,
0x000000000c006001, 0x600d802601980440, 0x13007801c0000000, 0x0000000000000000,
0x000000000001f80f, 0xf070e183860e1830, 0x61c18e07e00f0000, 0x0000000000000000,
0x000000003c00f806, 0xf038c0c3020c1860, 0x6381bc03e0000000, 0x0000000000000000,
0x000000000f007c07, 0xb01cc0e3061c3860, 0xc3833c0fe0000000, 0x0000000000000000,
0x000000003001c007, 0xc01b004601080c60, 0x3180cc01e0000000, 0x0000000000000000,
0x000000001c00f003, 0xe01980e2071818e0, 0x6301fc07e0000000, 0x0000000000000000,
0x000000000000fc07, 0xf039c1c1060c3030, 0xc3831e07e00e0000, 0x0000000000000000,
0x000000000001f81f, 0x2040c1010c041010, 0x40c18603f0078000, 0x0000000000000000,
0x000000001801f807, 0x7038c1c3071c1860, 0x6381fe03e0000000, 0x0000000000000000,
0x000000000001f80e, 0x6031c0c3030c0c30, 0x31c0c603f0078000, 0x0000000000000000,
0x000000001e00fc07, 0xb038c0c3071c1860, 0x6781fc03e0000000, 0x0000000000000000,
0x000000001801f00f, 0xf079c1870c0c3030, 0xc3c3fe0fe0000000, 0x0000000000000000,
0x000000000000f007, 0xf01980c303080860, 0x3180cc0360070000, 0x0000000000000000,
0x000000000000c007, 0x003f81ff07043010, 0xc0c2060cf0000000, 0x0000000000000000,
0x000000000e00fc07, 0xf038c1c3060c3030, 0xc3839c07e0000000, 0x0000000000000000,
0x0000000000007803, 0xf01dc1e3061c38f0, 0xff81f00000000000, 0x0000000000000000,
0x000000000001fc07, 0x3078c181860e1830, 0x61c1fe07f0078000, 0x0000000000000000,
0x0000000018006003, 0xc00f0024019006c0, 0x1b007801e0000000, 0x0000000000000000,
0x0000000007007c07, 0xf03841c30e0c3060, 0xc783fc07c0000000, 0x0000000000000000,
0x000000000f007803, 0xe039c1c3060c1070, 0xc381fc07e0000000, 0x0000000000000000,
0x000000000000f807, 0xe03ac0c3070c1830, 0x60c1c607d8078000, 0x0000000000000000,
0x000000000e007807, 0xf03840c1060c1070, 0x4381fc07c0000000, 0x0000000000000000,
0x000000000003f81f, 0xf078c1e3030c1c30, 0x7181cc03f00f0000, 0x0000000000000000,
0x0000000000007807, 0xf839e18186061038, 0x41c19c07e00e0000, 0x0000000000000000,
0x0000000000001803, 0xf81fe0e3070c1860, 0x6781fc03c0000000, 0x0000000000000000,
0x000000001c00d006, 0x6030808202080020, 0x01008c03e0000000, 0x0000000000000000,
0x000000000000f807, 0xf01ec0f3070c3870, 0xe783fc0fc0000000, 0x0000000000000000,
0x0000000000001c01, 0xf01fc0f30f9c38f0, 0xff81f803c0000000, 0x0000000000000000,
0x0000000000007c07, 0xf03fc1df060c3470, 0xc3833c0fc01c0000, 0x0000000000000000,
0x0000000000007c07, 0xf81e60e1870c1870, 0x61819c07e00e0000, 0x0000000000000000,
0x000000000001f007, 0xe03380da03c80f20, 0x3980e601f0078000, 0x0000000000000000,
0x0000000000006007, 0x803f81ff06061098, 0x63c0fc0000000000, 0x0000000000000000,
0x000000000001f80c, 0x3060410184061818, 0x204083039803c000, 0x0000000000000000,
0x000000000000e00f, 0xe071c18186061018, 0x60c1fe03f0000000, 0x0000000000000000,
0x0000000000007c07, 0xf01fc0ff07dc1870, 0x6381bc07c00e0000, 0x0000000000000000,
0x000000001801e00f, 0xe03fc1c306061838, 0x70c1ff01f8000000, 0x0000000000000000,
0x000000001801f007, 0xe038c0c3060c1830, 0x60c1ce03f0000000, 0x0000000000000000,
0x000000003c01f80f, 0xe03fc1e3070c1c30, 0x7fc1ff03f8000000, 0x0000000000000000,
0x000000001e007803, 0xe01e807603981ce0, 0x6701b807c0000000, 0x0000000000000000,
0x000000003800f803, 0xe019c0c3020c0830, 0x71c1fe03f0000000, 0x0000000000000000,
0x000000003803e01e, 0xc071c183060e1c18, 0x78e07f00fc000000, 0x0000000000000000,
0x000000000000f803, 0xe00e807a01d80c60, 0x3300dc03e0060000, 0x0000000000000000,
0x000000000e00f803, 0xe01f80f6071818e0, 0x6701f803c0000000, 0x0000000000000000,
0x0000000006007803, 0xe01d80e607181860, 0x6381fc07e0000000, 0x0000000000000000,
0x000000000001f806, 0xe030818206081820, 0x6180ce03f0070000, 0x0000000000000000,
0x000000000000f002, 0x6010804201180440, 0x11004c01e0030000, 0x0000000000000000,
0x0000000000000000, 0x0030e181840c1fe0, 0x3c00000000000000, 0x0000000000000000,
0x000000001c00f807, 0xe03981c207181860, 0x6381fc07e0000000, 0x0000000000000000,
0x000000000000fc07, 0xf03fc1cf060c3870, 0xe1c39e0fe01f0000, 0x0000000000000000,
0x000000003e03f81f, 0xf07bc187061c1870, 0x71c1ee03f8000000, 0x0000000000000000,
0x0000000006003803, 0xe00c806203981c60, 0x6381dc03e0000000, 0x0000000000000000,
0x000000000000f006, 0x600c80f206081860, 0x63819c07e00e0000, 0x0000000000000000,
0x000000001c00f007, 0xc03f81ef070c1c30, 0x71c1fe03f0000000, 0x0000000000000000,
0x000000003c01f806, 0x601080c3030c0820, 0x3180ce01f0000000, 0x0000000000000000,
0x000000003801f01f, 0x6070c18306061818, 0x6061c303fc000000, 0x0000000000000000,
0x000000000000f807, 0xf03fe0f1874e1878, 0x6fc1fc07e0000000, 0x0000000000000000,
0x0000000000007803, 0xe00f807e01f80f60, 0x3f00fc03e0070000, 0x0000000000000000,
0x000000000001dc07, 0xf83fe1f9878e1830, 0x63c1fe07e0000000, 0x0000000000000000,
0x0000000000004003, 0xf01fe0f1870c18f0, 0x7f81f80000000000, 0x0000000000000000,
0x000000000201ec0f, 0xb038c0c3070c1c30, 0x70c0fe01f8000000, 0x0000000000000000,
0x000000001e00fc03, 0xf81ce0f3878e1c78, 0x7781fe07e0000000, 0x0000000000000000,
0x000000000e007007, 0x201880c203180c40, 0x33006c01e0000000, 0x0000000000000000,
0x000000001800e006, 0xc01300cc03100840, 0x2100cc01e0000000, 0x0000000000000000,
0x000000000001f007, 0xe03f80ce062818e0, 0x6381cc03e0070000, 0x0000000000000000,
0x000000001f01fc07, 0xf03cc1e30f1c3cf0, 0xff83fc0fc0000000, 0x0000000000000000,
0x000000000000c00e, 0xe070c1830c043010, 0xe9c1fe0000000000, 0x0000000000000000,
0x000000000e00fc07, 0xf03fc1e3071c38f0, 0xe783fc0fe0000000, 0x0000000000000000,
0x000000000000f803, 0xf00cc063018c0c60, 0x7381fc07e00e0000, 0x0000000000000000,
0x000000003801f807, 0x601dc0e607381ce0, 0x7781fc07e0000000, 0x0000000000000000,
0x0000000038007006, 0xc019806603180c60, 0x3300fc01e0000000, 0x0000000000000000,
0x000000007801e00c, 0xc023818e06081830, 0x60c0c301f8000000, 0x0000000000000000,
0x0000000000007803, 0xf01fe0fd870e1c70, 0x6381fc07c0000000, 0x0000000000000000,
0x000000007003fc0d, 0xf0606181860c1830, 0x71c0fe01f0000000, 0x0000000000000000,
0x000000000e00fc07, 0x103840c106041830, 0x4181cc03e0000000, 0x0000000000000000,
0x000000000000f807, 0xf03fc0ff070c1870, 0xe3839e07e00f0000, 0x0000000000000000,
0x0000000000003801, 0xf01fc0fb07ec1c70, 0xe3831c0fc01c0000, 0x0000000000000000,
0x000000000001f80f, 0xe03d81f707dc1c60, 0x7381fe03f0078000, 0x0000000000000000,
0x000000000800f007, 0xe03fc0f3071c1c70, 0x6181fc07e0000000, 0x0000000000000000,
0x000000000c00fc03, 0xf81ee0f3079c1ce0, 0x6701f807c0000000, 0x0000000000000000,
0x0000000000007803, 0xf03ee1e187061818, 0x61c1ce07f0000000, 0x0000000000000000,
0x0000000006007803, 0x301840c102041830, 0x60808e03e0000000, 0x0000000000000000,
0x000000003800f803, 0xe01dc0e3070c1c30, 0x70c1fe03f8000000, 0x0000000000000000,
0x000000001800f802, 0x601180c402100840, 0x2300cc01e0000000, 0x0000000000000000,
0x000000000c00f003, 0xe01f80f7060c3870, 0xe381fc07e0000000, 0x0000000000000000,
0x000000001c00f006, 0xf010c0c106041830, 0x41819c07e0000000, 0x0000000000000000,
0x0000000000007c03, 0xf01ee0e1870c1c30, 0x61c1bc07e00e0000, 0x0000000000000000,
0x000000000e007803, 0xe01fc0f3038c1c30, 0x6181ce07e0000000, 0x0000000000000000,
0x000000000001f00e, 0x60338183060c1830, 0x70c0c701f8038000, 0x0000000000000000,
0x000000000001f00f, 0xe03980c603180c60, 0x1d806601f801c000, 0x0000000000000000,
0x000000000000f803, 0xf01fc0f307cc1c70, 0x61830c07e01e0000, 0x0000000000000000,
0x000000007003e00e, 0xc0738187061c1830, 0x71c0fe01f0000000, 0x0000000000000000,
0x000000000000e003, 0xc019804303080860, 0x41810c06e00f0000, 0x0000000000000000,
0x000000003e019c06, 0x3030e1c1860e1830, 0x63c1fc07c0000000, 0x0000000000000000,
0x000000000000f807, 0xf03ee0e187061830, 0x6381fc07e0000000, 0x0000000000000000,
0x0000000006003801, 0xe00f807603980c60, 0x63019803c0000000, 0x0000000000000000,
0x000000007803f00e, 0x6030c1c3060e1838, 0x61e1ff03f8000000, 0x0000000000000000,
0x000000001800f003, 0xc01d806603980ce0, 0x3700fc03e0000000, 0x0000000000000000,
0x000000000c003803, 0xe01f807e03980cc0, 0x6301f807c0000000, 0x0000000000000000,
0x000000000001e00f, 0xe07fc3c30e0c3ff0, 0x7fc0fe0000000000, 0x0000000000000000,
0x0000000002007803, 0xe01d80e603181c60, 0x6701b807c0000000, 0x0000000000000000,
0x000000001800f007, 0xe01d80e603181c60, 0x7301fc03e0000000, 0x0000000000000000,
0x000000000c003003, 0xe00f80fc03301cc0, 0x6701f003c0000000, 0x0000000000000000,
0x000000000c00f807, 0x6018c0e3030c0c60, 0x3180fc03f0000000, 0x0000000000000000,
0x000000001001e00f, 0xf031e18186061830, 0x61c1de03f0000000, 0x0000000000000000,
0x000000000e007801, 0xe00f806601b80ec0, 0x3701f803e0000000, 0x0000000000000000,
0x000000000001f006, 0x6030808202080820, 0x2180840360070000, 0x0000000000000000,
0x000000003801b004, 0x60308083020c0810, 0x30c0c601f0000000, 0x0000000000000000,
0x000000000c007c07, 0xf01cc0e3070c1860, 0xe303fc0fe0000000, 0x0000000000000000,
0x000000000f003801, 0xe00cc07603981cc0, 0x6701f807c0000000, 0x0000000000000000,
0x000000003801f006, 0x603880c303080c60, 0x3380dc03e0000000, 0x0000000000000000,
0x000000000001e01f, 0xe063c10184061018, 0x61c1ff03f0000000, 0x0000000000000000,
0x000000000c007003, 0xe018806203080c20, 0x3180cc01e0000000, 0x0000000000000000,
0x000000000e003801, 0xe00f807601b00cc0, 0x3201f807c0000000, 0x0000000000000000,
0x0000000003007c03, 0xe01f807603b80cc0, 0x6601f807c0000000, 0x0000000000000000,
0x0000000000083c01, 0xe00f807e03580c40, 0x6301f803e0000000, 0x0000000000000000,
0x0000000007007c03, 0xf818c0e303181c60, 0x6381fc07e0000000, 0x0000000000000000,
0x000000001c007801, 0x603880c203180c60, 0x3300d801e0000000, 0x0000000000000000,
0x000000000001fc0f, 0xf03dc0e7031c18e0, 0x6701f803e0070000, 0x0000000000000000,
0x0000000000007807, 0xf03dc1f3070c38f0, 0xe783fe07e0000000, 0x0000000000000000,
0x0000000000003c07, 0xf03c61c186061838, 0x63c1fe07e0000000, 0x0000000000000000,
0x000000000000f00f, 0xe07fc1ff0e1c30f0, 0xff81fe0180000000, 0x0000000000000000,
0x0000000000007007, 0xf03fc1e70e0c3070, 0xe783fe07e0000000, 0x0000000000000000,
0x000000001c00f803, 0x303840c103041830, 0x61c0fe03e0000000, 0x0000000000000000,
0x000000000001f80f, 0xf07fc1c70e1c3870, 0xe7c3fc07e0000000, 0x0000000000000000,
