0x000000000e007a01, 0x980cc03700f00780, 0x7c01f003c0000000, 0x0000000000000000,
0x0000000000007801, 0x8004c01e00e00700, 0x1c00e00180060000, 0x0000000000000000,
0x0000000000007807, 0x201b80cc01e00300, 0x1e006c01e0038000, 0x0000000000000000,
0x0000000000007c01, 0xe007c01c01e00780, 0x1600d003c0060000, 0x0000000000000000,
0x000000001800e003, 0x801f003800f003c0, 0x0f007c01e0000000, 0x0000000000000000,
0x000000001c005803, 0x600f003800c00700, 0x34009003c0000000, 0x0000000000000000,
0x000000000001e007, 0xe01f807801c00700, 0x1e006c01f0078000, 0x0000000000000000,
0x000000000001f806, 0x601b003800e006c0, 0x1300c403f0078000, 0x0000000000000000,
0x000000000003f01f, 0xf033807c00f007e0, 0x19804601f803c000, 0x0000000000000000,
0x000000003803f00c, 0x4031007e01f80780, 0x3700cc03f0000000, 0x0000000000000000,
0x000000000c007003, 0x000cc01e00e00380, 0x1a006801e0000000, 0x0000000000000000,
0x000000001e00f003, 0x100dc03e01e00f80, 0x3600d803c0000000, 0x0000000000000000,
0x000000000000f206, 0x381b807c01c00700, 0x3600d803e0070000, 0x0000000000000000,
0x0000000000007803, 0x900d803c00e00780, 0x3a00d803e0070000, 0x0000000000000000,
0x0000000000007803, 0x200d803c01e00780, 0x3600d803c0070000, 0x0000000000000000,
0x000000000000ec06, 0x600f003800c00700, 0x1c007001c0030000, 0x0000000000000000,
0x000000000003e70f, 0xfc37c0fc03c00700, 0x1e007c01f001c000, 0x0000000000000000,
0x000000000003f00b, 0xc00f003801f00c40, 0x3180c201ec01e000, 0x0000000000000000,
0x0000000000007601, 0xb00f803c00c00f00, 0x3400d003c00e0000, 0x0000000000000000,
0x0000000000007b01, 0xb805c01c00600300, 0x1c00f003800e0000, 0x0000000000000000,
0x000000000001f01e, 0x606181ee03f003c0, 0x0f003600f001c000, 0x0000000000000000,
0x000000003803e00c, 0x803780fc00f006f0, 0x18c06300fc000000, 0x0000000000000000,
0x0000000000003e01, 0x9805801c00e00f00, 0x34019007c00e0000, 0x0000000000000000,
0x0000000000007006, 0x6011804401900680, 0x0e003000c0030000, 0x0000000000000000,
0x000000000001f006, 0x601f807c01f00ec0, 0x33008c03f00f0000, 0x0000000000000000,
0x000000000000f007, 0x403b00f803f80f60, 0x3080c203f803c000, 0x0000000000000000,
0x000000000003f008, 0x4013807801c00480, 0x110066009803c000, 0x0000000000000000,
0x000000001e01fc06, 0x101b007c00f00fe0, 0x21818e03f0000000, 0x0000000000000000,
0x000000000003fe1c, 0x1033c0fe01e007c0, 0x1980e601f807c000, 0x0000000000000000,
0x000000003e01fc0e, 0x1019c07e01e01f80, 0x7301dc03e0000000, 0x0000000000000000,
0x0000000000005e07, 0xf83fe07f00f00f80, 0x7c01f007c01e0000, 0x0000000000000000,
0x000000000001f807, 0xe01f007c01f007c0, 0x11006c01f0078000, 0x0000000000000000,
0x000000000003fc0f, 0xf073c1fc01e007c0, 0x3b80fe03f0038000, 0x0000000000000000,
0x000000000001f007, 0xd80fe01e00f00ec0, 0x73019807e00f0000, 0x0000000000000000,
0x0000000000007807, 0xf013c07801c00780, 0x12004801a0038000, 0x0000000000000000,
0x000000003c01f806, 0x601f807c01f007c0, 0x3180fe03f0000000, 0x0000000000000000,
0x000000000000000f, 0xf07ae0e380f80780, 0x3a009803c0040000, 0x0000000000000000,
0x000000000003fc0c, 0x703180fe01f80fe0, 0x30c08303f80fc000, 0x0000000000000000,
0x000000000007f01f, 0xe070c0e701f80380, 0x1e007c01b003c000, 0x0000000000000000,
0x000000003c01f80e, 0x603900fc00f007e0, 0x3880fe03f8000000, 0x0000000000000000,
0x0000000000007e07, 0x781b804c01e00f80, 0x63010c07f01f0000, 0x0000000000000000,
0x000000000001e01c, 0xe0e703180fe007f0, 0x04c01b003c00f000, 0x0000000000000000,
0x000000000000fe07, 0x3011c07c01e00f80, 0x77010c06701f8000, 0x0000000000000000,
0x000000000003fc0e, 0x101fc03e01e00cc0, 0x21818603f8078000, 0x0000000000000000,
0x000000001e01f806, 0x2019807e00f007c0, 0x1180ec01f0000000, 0x0000000000000000,
0x000000000003f80f, 0x20608187063c1f90, 0x3cc06601f0038000, 0x0000000000000000,
0x000000000003f00e, 0xe019806601f003c0, 0x1f006401f803c000, 0x0000000000000000,
0x000000003e01f806, 0x601b007801e00f80, 0x7300cc03f0000000, 0x0000000000000000,
0x000000000003f008, 0x4031006400f003c0, 0x0b006400d001c000, 0x0000000000000000,
0x000000001e00dc02, 0x300d803e01f007c0, 0x3300dc03e0000000, 0x0000000000000000,
0x000000000001e00c, 0xc033007801c00380, 0x0b002400f0018000, 0x0000000000000000,
0x000000001c00f002, 0xc00f003800e007c0, 0x1f007c01e0000000, 0x0000000000000000,
0x000000000003fc06, 0x300cc03301f80ec0, 0x63018807e00f0000, 0x0000000000000000,
0x000000000400f003, 0xc01f007800e00780, 0x1a00cc03e0000000, 0x0000000000000000,
0x000000000c00f002, 0xc00a002800e00380, 0x1e006801e0000000, 0x0000000000000000,
0x000000000001f00c, 0x4013007800c00380, 0x1b00440130078000, 0x0000000000000000,
0x000000001c01d80c, 0x2023e0f801c00dc0, 0x23808203f8000000, 0x0000000000000000,
0x000000000600d006, 0x501b403800640780, 0x1a00d801c4000000, 0x0000000000000000,
0x0000000004007003, 0x400b003c00600380, 0x1f00f803c0000000, 0x0000000000000000,
0x000000001e00ec06, 0x3019806c00e00300, 0x3600cc03f0000000, 0x0000000000000000,
0x000000003001e00d, 0x8066019003f002e0, 0x08c02700f0000000, 0x0000000000000000,
0x000000000001e01f, 0xe07980fe03f807e0, 0x1f807e01f8078000, 0x0000000000000000,
0x000000000000f007, 0x8016006800e00180, 0x06003800e0038000, 0x0000000000000000,
0x000000000001e00f, 0x703780f803f807e0, 0x19807e01f003c000, 0x0000000000000000,
0x000000000c00f006, 0x4019003c00f007c0, 0x3b00fc01c0000000, 0x0000000000000000,
0x000000001c001807, 0x2011804401b00380, 0x1e00d803e0000000, 0x0000000000000000,
0x000000000000780f, 0x203c80e601f001c0, 0x0f006c01f0078000, 0x0000000000000000,
0x000000000001e005, 0xc013806600f00380, 0x1a004801e0038000, 0x0000000000000000,
0x0000000006007807, 0xe011807c00e00780, 0x1a005801e0000000, 0x0000000000000000,
0x0000000018006003, 0x801a006800e00180, 0x0e002c01e0000000, 0x0000000000000000,
0x000000000001fc0f, 0x007000fe01e00fc0, 0x3380c601f803c000, 0x0000000000000000,
0x000000000000c007, 0x8012004801e00300, 0x0e002800a0038000, 0x0000000000000000,
0x000000000c007003, 0xc00f003800600780, 0x1b006c01e0000000, 0x0000000000000000,
0x000000000001f807, 0x6019807c00e00380, 0x0e002800e0038000, 0x0000000000000000,
0x000000003e01f804, 0x2019803c00e00ec0, 0x71030c07f0000000, 0x0000000000000000,
0x000000000002f80f, 0x7018c07f00f80780, 0x3e019807e00f8000, 0x0000000000000000,
0x000000000003f00c, 0xc02100cc03f00660, 0x10c043019803c000, 0x0000000000000000,
0x000000000001cc1f, 0x30e0c3070ff80ff0, 0x0fc07e03f0060000, 0x0000000000000000,
0x0000000000007800, 0x601b806c01e00380, 0x1c00f003c00f0000, 0x0000000000000000,
0x0000000000007c07, 0xf81c603300fc03e0, 0x3e01f007c01c0000, 0x0000000000000000,
0x000000007803e00c, 0x803000c601f00380, 0x1f006c01f0000000, 0x0000000000000000,
0x000000000001e004, 0xc01b006fc1f80780, 0x1e00d803e0070000, 0x0000000000000000,
0x000000001c00fc07, 0x300dc03f03f01f80, 0xee03780fc0000000, 0x0000000000000000,
0x000000001e007801, 0x300d807e00f00300, 0x3c00f00380000000, 0x0000000000000000,
0x000000000000fc03, 0xf02fc13700780780, 0x3e01d807e01f0000, 0x0000000000000000,
0x000000000003000e, 0x1c31c0ce01f00700, 0x1e007c00e0000000, 0x0000000000000000,
0x000000001c007c06, 0x703dc0f700f80f80, 0x7e01b807c0000000, 0x0000000000000000,
0x000000001000f004, 0x4011004c01e004c0, 0x31008c03e0000000, 0x0000000000000000,
0x000000001c007801, 0x3007801e00f00f80, 0x3600f003c0000000, 0x0000000000000000,
0x0000000000007c02, 0x3008806600b00380, 0x1c00f003c00c0000, 0x0000000000000000,
0x000000000003f00c, 0xf000c00303bc07c0, 0x3c01b007c00e0000, 0x0000000000000000,
0x0000000008002003, 0x801a007801e003c0, 0x0e007801c0000000, 0x0000000000000000,
0x0000000000007803, 0x7011c06601b00780, 0x3c00b003c0070000, 0x0000000000000000,
0x0000000038013004, 0x6010803e01f00c60, 0x3080fc01e0000000, 0x0000000000000000,
0x000000000000fc07, 0x7019806c00e00700, 0x3c01f007c01e0000, 0x0000000000000000,
0x000000001c00d803, 0x601f003801e00d80, 0x3600cc01f0000000, 0x0000000000000000,
0x0000000000007c03, 0xb00dc01c00e00f80, 0x36019807c00e0000, 0x0000000000000000,
0x000000000f007e03, 0xb80dc03e00f00700, 0x3c019807c0000000, 0x0000000000000000,
0x000000000000f007, 0xe07d81fe03f007e0, 0x19806e01f0038000, 0x0000000000000000,
0x000000000001f807, 0xe03e80c601b00780, 0x0e006c01f0078000, 0x0000000000000000,
0x000000003c01f006, 0x801e003001e00580, 0x3300c401f0000000, 0x0000000000000000,
0x0000000000003c03, 0x900cc02e01f00f80, 0x3e019807c00c0000, 0x0000000000000000,
0x000000000001c00d, 0xc033005801c00380, 0x0b0034007001c000, 0x0000000000000000,
0x0000000000007803, 0x300dc03e00f00700, 0x3c01b007801c0000, 0x0000000000000000,
0x0000000000003c01, 0xb00dc03e00e00700, 0x3401b007c01c0000, 0x0000000000000000,
0x0000000000003c03, 0xf008c02e00e00300, 0x3c019007c01e0000, 0x0000000000000000,
0x000000000003e00f, 0xc03300fc00e003c0, 0x0f803600f803c000, 0x0000000000000000,
0x000000000000e007, 0xc01e00f003e003c0, 0x0b002400f0038000, 0x0000000000000000,
0x000000000e007c03, 0x100cc03600f00700, 0x36019807c0000000, 0x0000000000000000,
0x0000000000003c01, 0xb00cc02700f00700, 0x3801b007c00e0000, 0x0000000000000000,
0x000000000007f030, 0x40e000fc00700360, 0x08c02100cc01e000, 0x0000000000000000,
0x000000000003f00f, 0xe03f807c01e007c0, 0x1b006c01f003c000, 0x0000000000000000,
0x000000000000f807, 0x4019003c00e00680, 0x1600d803c00f0000, 0x0000000000000000,
0x000000007801e006, 0x0018c07e00e007c0, 0x13807e00f0000000, 0x0000000000000000,
0x000000000003f01d, 0xe06381c607f807e0, 0x1d804601f807c000, 0x0000000000000000,
0x0000000000003c0f, 0xf01dc03e00e007c0, 0x3b00dc03e00f0000, 0x0000000000000000,
0x000000000001f006, 0xe019807c00f00380, 0x1e00d803c0070000, 0x0000000000000000,
0x000000000000f807, 0xe019803e00f00380, 0x1f006c01e0070000, 0x0000000000000000,
0x000000000000f00f, 0xc03b00fc03e00380, 0x0f003c00f0018000, 0x0000000000000000,
0x000000000001f00f, 0xf033c0fc01e00380, 0x0e003801e0030000, 0x0000000000000000,
0x000000000000f003, 0x6007803c00e00380, 0x0e003800e0030000, 0x0000000000000000,
0x000000000000f004, 0x0031e07e01c00300, 0x1e00580160070000, 0x0000000000000000,
0x000000000000f007, 0x401b007800f006c0, 0x11804401f0078000, 0x0000000000000000,
0x000000000000f007, 0xc01f003c00f00380, 0x0e003c00f0038000, 0x0000000000000000,
0x000000000001f807, 0x601b006c01f00380, 0x1e00f803e0070000, 0x0000000000000000,
0x000000000001f80f, 0xf03340fc01e007c0, 0x1f007801e0030000, 0x0000000000000000,
0x0000000004003000, 0x8006007003c00380, 0x0a002800e0000000, 0x0000000000000000,
0x000000000001f80f, 0xf03380fc01f001c0, 0x0f003c00f0038000, 0x0000000000000000,
0x000000000003c00f, 0xe03f807c00e00380, 0x1e007801e0038000, 0x0000000000000000,
0x000000000001f80f, 0xe011806c01f00380, 0x1e00d803e00f0000, 0x0000000000000000,
0x000000000001fc0f, 0x703bc0fe01e00f00, 0x3e01d803e0070000, 0x0000000000000000,
0x000000000003f00e, 0xc03f007800e007c0, 0x1b007c01e0038000, 0x0000000000000000,
0x000000007c03f80c, 0xe03700f803f00fe0, 0x31c0cf03f8000000, 0x0000000000000000,
0x000000000001f007, 0xf019c07f00f00780, 0x1f007c01f0038000, 0x0000000000000000,
0x000000000003fc1f, 0xe03e00f003f00ef0, 0x3dc07f00fc00f000, 0x0000000000000000,
0x000000003c03f00e, 0x7077c0fc03e007e0, 0x3b80ee01f8000000, 0x0000000000000000,
0x000000000000f007, 0xc01e007800f003e0, 0x1d807c03e00c0000, 0x0000000000000000,
0x000000000001fc07, 0x301dc07e00f00780, 0x3f01d807e01f0000, 0x0000000000000000,
0x000000000007f81f, 0xf0e1c3c307fc07e0, 0x3f80c603bc07e000, 0x0000000000000000,
0x000000000003f81f, 0xe06181ce03f007e0, 0x3980c303fc07e000, 0x0000000000000000,
0x000000000003f81f, 0xf061e18303f803c0, 0x1d81c7060c183000, 0x0000000000000000,
0x000000000001f00f, 0xe06fc18307f80ff0, 0x20418303bc07c000, 0x0000000000000000,
0x000000000003f01f, 0xe0c183870ff807f0, 0x30c1c1061c1fe000, 0x0000000000000000,
0x000000000001f00f, 0xe03780e603b807c0, 0x1f006c01f0078000, 0x0000000000000000,
0x000000000001f80d, 0x3020c18e03f80fb0, 0x20c083031c07c000, 0x0000000000000000,
0x000000000001e00f, 0x803700ec01f003c0, 0x0f006c019003c000, 0x0000000000000000,
0x0000000000007807, 0x2039818f04f61f98, 0x70404601f0010000, 0x0000000000000000,
0x000000001800e007, 0x801b003800e00780, 0x1f006c00f0000000, 0x0000000000000000,
0x000000000003f00f, 0xe061818e07f00fc0, 0x3b80c603f803c000, 0x0000000000000000,
0x000000000003f01e, 0x606101cc03f003c0, 0x1980c203b807e000, 0x0000000000000000,
0x000000000003e00f, 0x800c003800f002c0, 0x09002400f003c000, 0x0000000000000000,
0x000000000000fe0f, 0x3871c10607b00780, 0x0f006c01f0078000, 0x0000000000000000,
0x000000000003e01f, 0xc06fc10306781ff8, 0x386083837c000000, 0x0000000000000000,
0x000000000801f00e, 0xc02380c603b007c0, 0x0f007c0198000000, 0x0000000000000000,
0x000000000003f01d, 0xf06fe191877c0ff8, 0x3020c0830e0ff000, 0x0000000000000000,
0x000000000000f80f, 0xf03060c783fc0780, 0x7c019007c01e0000, 0x0000000000000000,
0x000000000000f807, 0xf81be03e00e007c0, 0x3b01d807c00e0000, 0x0000000000000000,
0x000000003c00f802, 0x3008e02f00f00780, 0x7c019807e0000000, 0x0000000000000000,
0x000000000c007001, 0xc00f003800c006c0, 0x1300dc03c0000000, 0x0000000000000000,
0x0000000000006007, 0xa01180cc01e00380, 0x1a006801e0070000, 0x0000000000000000,
0x0000000000007c03, 0xf00d802e00f00fc0, 0x7b018c03f0070000, 0x0000000000000000,
0x000000003d01fc06, 0x7019c03f01e40f90, 0x2200cd03e4000000, 0x0000000000000000,
0x000000000000f807, 0xf013e07f03e01d80, 0x62019806e00f0000, 0x0000000000000000,
0x0000000000007001, 0x6004001f00e00380, 0x16005001c0060000, 0x0000000000000000,
0x000000000000fc07, 0xf01bc06f00fc0fc0, 0x7c03f80fc0080000, 0x0000000000000000,
0x000000003000e003, 0x801c003000e002c0, 0x09002c0070000000, 0x0000000000000000,
0x000000000000f806, 0x7031c07f00f007c0, 0x3b01cc07e00f0000, 0x0000000000000000,
0x000000000001f006, 0xc01b003800e00680, 0x1a006801e0038000, 0x0000000000000000,
0x000000000000fc06, 0x3830c0fe00f00660, 0x31808c03f00f0000, 0x0000000000000000,
0x0000000070032008, 0x0030007800c002c0, 0x098032007c000000, 0x0000000000000000,
0x000000000000f807, 0xf01dc03f00f00f80, 0x3600b803c00e0000, 0x0000000000000000,
0x000000000001e006, 0x800a001800e002c0, 0x1100440130078000, 0x0000000000000000,
0x0000000000007807, 0xe01ce07f80f80780, 0x3c01f007801c0000, 0x0000000000000000,
0x000000000000fc07, 0x3018e07f01f00f00, 0x3c019807c00f0000, 0x0000000000000000,
0x000000001e00f802, 0xe01f007801e006c0, 0x3100dc03e0000000, 0x0000000000000000,
0x000000000e00fc03, 0xf00f803c03f01dc0, 0xe303fc0ff0000000, 0x0000000000000000,
0x000000001e00fc07, 0x301cc0ff03f818c0, 0x61018c03f0000000, 0x0000000000000000,
0x0000000000007e03, 0xd819c06e01f00f00, 0x7c01b007c01c0000, 0x0000000000000000,
0x000000000000fc03, 0xf80f803c00e00780, 0x3700dc07e00f0000, 0x0000000000000000,
0x000000001c00f006, 0xc01b802c00f00380, 0x1c007801e0000000, 0x0000000000000000,
0x000000000001fc0f, 0x603380dc03e003c0, 0x1f007c01f0070000, 0x0000000000000000,
0x000000000000fe07, 0x3019c06e01f00f80, 0x66019807e01f0000, 0x0000000000000000,
0x000000000000f007, 0xe031809c03e00700, 0x1c005801e0018000, 0x0000000000000000,
0x0000000000007e03, 0xf819c06e00f00300, 0x1c00f807c01c0000, 0x0000000000000000,
0x00000001e007c00c, 0x0037807f81c007c0, 0x1f807e00f0000000, 0x0000000000000000,
0x000000001d00fe03, 0x700f803c00e00780, 0x3601b807c0000000, 0x0000000000000000,
0x0000000000003e03, 0xf80cc02e00e00f00, 0x7e019807e01e0000, 0x0000000000000000,
0x000000000000fe07, 0x381b807e00e00780, 0x36019807c01e0000, 0x0000000000000000,
0x000000000000e006, 0x803600f801e003c0, 0x0f003c00e0018000, 0x0000000000000000,
0x0000000000007e07, 0xf81b807c00e00380, 0x1f00d807e01e0000, 0x0000000000000000,
0x000000000001f806, 0xe01e003805f006c0, 0x1980cc03f00f0000, 0x0000000000000000,
0x000000000000fc0f, 0x303380dc01e00300, 0x1f00cc03f00f8000, 0x0000000000000000,
0x000000000000e002, 0x803a00c803e001c0, 0x0d00240130068000, 0x0000000000000000,
0x000000000000fe07, 0x3819c06e01e00780, 0x3f01d807e01e0000, 0x0000000000000000,
0x000000000001f006, 0xc019006c00f00380, 0x0e007001c0030000, 0x0000000000000000,
0x000000003801ec0e, 0xf06381bf03e40730, 0x19c0dc03e0000000, 0x0000000000000000,
0x000000000000e007, 0x801e003801e00640, 0x19006400f0038000, 0x0000000000000000,
0x0000000000007007, 0xf01dc07e01f00780, 0x3e00f801e0038000, 0x0000000000000000,
0x000000000000e006, 0x8012005801f00140, 0x0f002800e0030000, 0x0000000000000000,
0x000000000003e608, 0x1820c0ce01f00380, 0x3b00cc03b0038000, 0x0000000000000000,
0x0000000000007007, 0xf01fc07e01e00780, 0x3e00f803e0070000, 0x0000000000000000,
0x000000001c00f007, 0xc03f00d803c00780, 0x0f00360078000000, 0x0000000000000000,
0x000000001801fc0f, 0xf83ee0e703f807c0, 0x7e01f807e0000000, 0x0000000000000000,
0x000000000003fc1c, 0x3039807c00f00660, 0x30808203f807c000, 0x0000000000000000,
0x000000007803e01c, 0xf06761b987c20c18, 0x3060c703f8000000, 0x0000000000000000,
0x0000000000007c03, 0xf019803e00e00780, 0x3e00f003c00e0000, 0x0000000000000000,
0x0000000000007e07, 0xf83dc0ee01f00380, 0x1e00f803c00f0000, 0x0000000000000000,
0x000000000001f81f, 0xf061e1df83e00700, 0x1e007c01f0000000, 0x0000000000000000,
0x000000000000f007, 0xf01bc07c01e00700, 0x1c00d803e0070000, 0x0000000000000000,
0x000000000007fc38, 0x70c3819807600f80, 0x0f003e00ec01f000, 0x0000000000000000,
0x0000000000003807, 0xe01b007c01e00300, 0x0c007000e0030000, 0x0000000000000000,
0x0000000000007c03, 0xf00fc03e00f01f80, 0xe6031807e00f8000, 0x0000000000000000,
0x000000000001f806, 0x601b807c03e007c0, 0x19806601f0038000, 0x0000000000000000,
0x000000003001c007, 0x803e01f807fc1ff0, 0x3cc03300fc000000, 0x0000000000000000,
0x0000000000007803, 0xf00fc03c01e00d80, 0x66018c07e00f8000, 0x0000000000000000,
0x000000003001e006, 0x801e007c01f80c60, 0x31806601f0000000, 0x0000000000000000,
0x0000000000007e03, 0xf80fc02e00f00f00, 0x7c01b007c0070000, 0x0000000000000000,
0x0000000007007c03, 0xa009802c00f00380, 0x1e01f80780000000, 0x0000000000000000,
0x000000000000f807, 0xe031818c03b00780, 0x0f002c00f0038000, 0x0000000000000000,
0x0000000000007803, 0xf00f803c00e00700, 0x36009803c00f0000, 0x0000000000000000,
0x000000001c007003, 0xf00dc03e00f01f00, 0x6c01f003c0000000, 0x0000000000000000,
0x0000000000007803, 0xe00fc03f00f00f80, 0x76019807e00f0000, 0x0000000000000000,
0x000000007c011004, 0x401b003c00e00380, 0x0b006c0160000000, 0x0000000000000000,
0x000000001e00fc06, 0x3039c07e01e00f00, 0x66038c07f0000000, 0x0000000000000000,
0x0000000000007c07, 0xf83be0cf03f80780, 0x3c01f006c01f0000, 0x0000000000000000,
0x000000003801f006, 0x4019007c01e00780, 0x3f00cc03f0000000, 0x0000000000000000,
0x000000000c01e00f, 0x803e003000e003c0, 0x19006c01f0000000, 0x0000000000000000,
0x0000000000007003, 0xe01b806e01f00780, 0x3e01d807e00f8000, 0x0000000000000000,
0x000000000001fc06, 0xe01e003801c00780, 0x3600d803e0070000, 0x0000000000000000,
0x000000000000f803, 0xf01bc07e00f01f00, 0xee031803f0038000, 0x0000000000000000,
0x0000000000007803, 0xf00d803c00f00380, 0x1e00f803c00c0000, 0x0000000000000000,
0x0000000000007a03, 0xf819c02e01e00780, 0x7c81f00780000000, 0x0000000000000000,
0x0000000000007c07, 0xf019c06c01e00380, 0x1e00f803c0060000, 0x0000000000000000,
0x0000000000007c07, 0x3019803c00e00780, 0x36009807c00e0000, 0x0000000000000000,
0x000000000000f807, 0xe019806c01e00780, 0x3e00d803c00e0000, 0x0000000000000000,
0x000000000001f807, 0xf019c06e01f00780, 0x1e00d807e00e0000, 0x0000000000000000,
0x000000000000fc03, 0xe00f803c00e003c0, 0x1e00d803c00e0000, 0x0000000000000000,
0x000000003c01f006, 0x0030006781b80380, 0x1e007c00f0000000, 0x0000000000000000,
0x0000000000007c07, 0xf81bc06e01f00780, 0x1c00f006c01f0000, 0x0000000000000000,
0x0000000000007c07, 0xf03dc06e01f00780, 0x3e00f007c01e0000, 0x0000000000000000,
0x000000000001f807, 0x7819e06f01f00780, 0x3c01f007c00e0000, 0x0000000000000000,
0x000000007801f004, 0xc01d803c00f00640, 0x3180ce01f0000000, 0x0000000000000000,
0x000000000000f01f, 0xc07b003800600180, 0x0e003800c0030000, 0x0000000000000000,
0x000000000001f01e, 0x60c303fc03f80220, 0x08802601f0038000, 0x0000000000000000,
0x0000000000007c03, 0xf01dc06f00f00780, 0x3e01b807e00e0000, 0x0000000000000000,
0x0000000000007c03, 0xb01f807c00e007c0, 0x3b00cc06e01f0000, 0x0000000000000000,
0x00000000f807f81f, 0xc03e00fe03f81ff0, 0x7fc1ff03fc000000, 0x0000000000000000,
0x000000000001f80f, 0xe03f80fc01e00780, 0x1f00ec03f0078000, 0x0000000000000000,
0x000000000000fe07, 0xf81f007c01e00780, 0x3e01d807e00f0000, 0x0000000000000000,
0x000000001800f006, 0xc01b006c01e007c0, 0x1f006c00f0000000, 0x0000000000000000,
0x000000000003f80f, 0xf03fc07f00f807e0, 0x1f80fe03f8078000, 0x0000000000000000,
0x000000000603f00c, 0xc0330078007003c0, 0x19806600f8000000, 0x0000000000000000,
0x000000000000f80f, 0x603180ec01e00380, 0x0b006601f003c000, 0x0000000000000000,
0x000000000001f807, 0xf03fc0f801e007c0, 0x1f006c01f0078000, 0x0000000000000000,
0x0000000181861e1d, 0xf03f00f803f01de0, 0x7180fe01f8000000, 0x0000000000000000,
0x000000000001fc06, 0xe017007801c00700, 0x1c007801e0038000, 0x0000000000000000,
0x000000000000f807, 0xf03dc0fe01f007c0, 0x3f00fc03f00f8000, 0x0000000000000000,
0x000000000001f80f, 0xf03bc0fc01f007c0, 0x1f00fc03e00f0000, 0x0000000000000000,
0x000000000001fe0f, 0xf83180ee01f003c0, 0x1f006c01f0078000, 0x0000000000000000,
0x000000000000f007, 0xf011c07e00e00700, 0x1c00d003c0070000, 0x0000000000000000,
0x000000006703b819, 0xc06701f803f007e0, 0x1d806e01f0000000, 0x0000000000000000,
0x000000000000f007, 0xe03f80dc01e007c0, 0x1f007c01f0078000, 0x0000000000000000,
0x000000000001f01f, 0xe07180fe00f003c0, 0x1f006c01f003c000, 0x0000000000000000,
0x000000003803f01f, 0xe07381fc01f003c0, 0x1f807e01f0000000, 0x0000000000000000,
0x000000000003f00e, 0xe03b007800e003c0, 0x1f007c01e0070000, 0x0000000000000000,
0x000000001800c006, 0xc03300f800f00360, 0x09806600f0000000, 0x0000000000000000,
0x000000001e00f807, 0xa01f007801e00780, 0x1e00f803e0000000, 0x0000000000000000,
0x000000000000fc07, 0xf039c0fe01f007c0, 0x1f00ec03f0078000, 0x0000000000000000,
0x000000000001f01f, 0xe07180fe00f003c0, 0x1b006c01b0078000, 0x0000000000000000,
0x000000000000f307, 0xf819c07e01f00780, 0x3f00dc03f0070000, 0x0000000000000000,
0x000000000007f818, 0x206180fc00e006c0, 0x11004601b0078000, 0x0000000000000000,
0x000000000000f00e, 0xc036007800f006e0, 0x3180c60370070000, 0x0000000000000000,
0x000000000001f807, 0x7019c07c01e00780, 0x3e01d807e00e0000, 0x0000000000000000,
0x000000000000fc07, 0xf019c07e01f00780, 0x3f00dc03f00f0000, 0x0000000000000000,
0x000000000000ec0f, 0xf03b807c01e00780, 0x3e00d803e0070000, 0x0000000000000000,
0x000000000001e00f, 0xc07300dc03f00700, 0x0e003c007801e000, 0x0000000000000000,
0x000000000000f007, 0xc01e007800c007c0, 0x1b006c01f0038000, 0x0000000000000000,
0x000000000c00f007, 0x001f007c01f006c0, 0x3300dc03e0000000, 0x0000000000000000,
0x0000000000007807, 0xe019006801e003c0, 0x1b006c0160070000, 0x0000000000000000,
0x000000000000fc07, 0xf01b807c01e00780, 0x3f00cc03f0078000, 0x0000000000000000,
0x000000000e00fe07, 0x701b807c00e007c0, 0x3f00fc03e0000000, 0x0000000000000000,
0x000000003801f005, 0x403700fe01e80620, 0x1180ce01e0000000, 0x0000000000000000,
0x000000000007f038, 0xf0fbc1fc00f80670, 0x18c07300fc01e000, 0x0000000000000000,
0x000000000000f80f, 0xf83bc0fe03f00780, 0x1f00fc03e00f0000, 0x0000000000000000,
0x000000000000f803, 0x200f801c00e00780, 0x3f00f803e00e0000, 0x0000000000000000,
0x000000000001f006, 0xc03e007000e00380, 0x0b003c00f0018000, 0x0000000000000000,
0x000000000e00f807, 0x201b807c00e007c0, 0x1b00fc03e0000000, 0x0000000000000000,
0x000000000001f007, 0x601b807c00e00380, 0x1f006c01f0038000, 0x0000000000000000,
0x0000000000000c07, 0xd819c06e01f00780, 0x3c00b003c00e0000, 0x0000000000000000,
0x000000000001e007, 0xc03b00fc03e007e0, 0x0d803e00f8038000, 0x0000000000000000,
0x000000000001fc06, 0x3019807e00e00700, 0x3e00d003c00f0000, 0x0000000000000000,
0x0000000000001c07, 0xf01b807c00e00780, 0x3200d801e0070000, 0x0000000000000000,
0x0000000006007c03, 0x301b807c01c00f00, 0x2c00b003c0000000, 0x0000000000000000,
0x0000000000007807, 0x403300c800c002c0, 0x0900040120048000, 0x0000000000000000,
0x000000000000fe07, 0x5830c0c601f00380, 0x1c00d806601f8000, 0x0000000000000000,
0x0000000000001618, 0x703180fc00e00780, 0x1e007800e0018000, 0x0000000000000000,
0x000000000001f007, 0xe010806e00f00780, 0x1b00cc01b0038000, 0x0000000000000000,
0x000000000001f807, 0x601f001c00f007c0, 0x3900cc03e00f0000, 0x0000000000000000,
0x0000000000007c03, 0x703b80ee01f00380, 0x1f007c01e0070000, 0x0000000000000000,
0x000000000980fe03, 0x700b803c00e00f00, 0x3c01f003c0000000, 0x0000000000000000,
